player_id,Season,Tm,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
westbru01,2008-09,OKC,2668,436,1095,0.398,35,129,0.271,401,966,0.415,0.414,349,428,0.815,178,221,399,435,110,16,274,191,1256
westbru01,2009-10,OKC,2813,485,1160,0.418,23,104,0.221,462,1056,0.438,0.428,329,422,0.78,143,258,401,652,108,34,268,204,1322
westbru01,2010-11,OKC,2847,614,1390,0.442,34,103,0.33,580,1287,0.451,0.454,531,631,0.842,121,258,379,670,155,30,316,207,1793
westbru01,2011-12,OKC,2331,578,1266,0.457,62,196,0.316,516,1070,0.482,0.481,340,413,0.823,96,205,301,362,112,21,239,147,1558
westbru01,2012-13,OKC,2861,673,1535,0.438,97,300,0.323,576,1235,0.466,0.47,460,575,0.8,111,317,428,607,145,24,273,189,1903
westbru01,2013-14,OKC,1412,346,791,0.437,68,214,0.318,278,577,0.482,0.48,242,293,0.826,55,208,263,319,88,7,177,104,1002
westbru01,2014-15,OKC,2302,627,1471,0.426,86,288,0.299,541,1183,0.457,0.455,546,654,0.835,124,364,488,574,140,14,293,184,1886
westbru01,2015-16,OKC,2750,656,1444,0.454,101,341,0.296,555,1103,0.503,0.489,465,573,0.812,145,481,626,834,163,20,342,200,1878
westbru01,2016-17,OKC,2802,824,1941,0.425,200,583,0.343,624,1358,0.459,0.476,710,840,0.845,137,727,864,840,132,31,438,190,2558
westbru01,2017-18,OKC,2914,757,1687,0.449,97,326,0.298,660,1361,0.485,0.477,417,566,0.737,152,652,804,820,147,20,381,200,2028
westbru01,2018-19,OKC,2630,630,1473,0.428,119,411,0.29,511,1062,0.481,0.468,296,451,0.656,109,698,807,784,142,33,325,245,1675
westbru01,2019-20,HOU,1905,568,1199,0.474,51,201,0.254,517,998,0.518,0.495,269,346,0.777,94,332,426,370,88,17,236,187,1456
westde01,2004-05,BOS,507,66,155,0.426,24,67,0.358,42,88,0.477,0.503,19,27,0.704,14,51,65,53,21,8,24,69,175
westde01,2005-06,BOS,2418,333,684,0.487,84,218,0.385,249,466,0.534,0.548,86,101,0.851,57,232,289,329,84,46,133,197,836
westde01,2006-07,BOS,2219,306,717,0.427,65,178,0.365,241,539,0.447,0.472,168,197,0.853,32,176,208,304,74,34,140,152,845
westde01,2007-08,TOT,1533,196,475,0.413,48,135,0.356,148,340,0.435,0.463,67,91,0.736,31,162,193,229,59,29,117,103,507
westde01,2007-08,SEA,727,97,250,0.388,19,56,0.339,78,194,0.402,0.426,26,39,0.667,13,83,96,113,30,10,66,44,239
westde01,2007-08,CLE,806,99,225,0.44,29,79,0.367,70,146,0.479,0.504,41,52,0.788,18,79,97,116,29,19,51,59,268
westde01,2008-09,CLE,2152,285,624,0.457,91,228,0.399,194,396,0.49,0.53,90,108,0.833,31,172,203,226,94,13,92,125,751
westde01,2009-10,CLE,1500,194,436,0.445,25,77,0.325,169,359,0.471,0.474,115,142,0.81,29,140,169,196,55,28,90,86,528
westde01,2010-11,BOS,453,55,120,0.458,12,33,0.364,43,87,0.494,0.508,13,15,0.867,6,31,37,64,20,10,30,29,135
westde01,2011-12,DAL,1060,166,360,0.461,27,76,0.355,139,284,0.489,0.499,62,70,0.886,13,88,101,139,58,11,76,67,421
whiteer01,1987-88,LAC,352,66,124,0.532,1,1,1,65,123,0.528,0.536,45,57,0.789,31,31,62,9,7,3,21,32,178
whiteer01,1988-89,TOT,436,62,120,0.517,0,0,NA,62,120,0.517,0.517,34,42,0.81,34,36,70,17,10,1,26,40,158
whiteer01,1988-89,UTA,2,0,1,0,0,0,NA,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,1,0
whiteer01,1988-89,LAC,434,62,119,0.521,0,0,NA,62,119,0.521,0.521,34,42,0.81,34,36,70,17,10,1,26,39,158
wilkele01,1960-61,STL,1898,333,783,0.425,NA,NA,NA,NA,NA,NA,NA,214,300,0.713,NA,NA,335,212,NA,NA,NA,215,880
wilkele01,1961-62,STL,870,140,364,0.385,NA,NA,NA,NA,NA,NA,NA,84,110,0.764,NA,NA,131,116,NA,NA,NA,63,364
wilkele01,1962-63,STL,2569,333,834,0.399,NA,NA,NA,NA,NA,NA,NA,222,319,0.696,NA,NA,403,381,NA,NA,NA,256,888
wilkele01,1963-64,STL,2526,334,808,0.413,NA,NA,NA,NA,NA,NA,NA,270,365,0.74,NA,NA,335,359,NA,NA,NA,287,938
wilkele01,1964-65,STL,2854,434,1048,0.414,NA,NA,NA,NA,NA,NA,NA,416,558,0.746,NA,NA,365,431,NA,NA,NA,283,1284
wilkele01,1965-66,STL,2692,411,954,0.431,NA,NA,NA,NA,NA,NA,NA,422,532,0.793,NA,NA,322,429,NA,NA,NA,248,1244
wilkele01,1966-67,STL,2974,448,1036,0.432,NA,NA,NA,NA,NA,NA,NA,459,583,0.787,NA,NA,412,442,NA,NA,NA,280,1355
wilkele01,1967-68,STL,3169,546,1246,0.438,NA,NA,NA,NA,NA,NA,NA,546,711,0.768,NA,NA,438,679,NA,NA,NA,255,1638
wilkele01,1968-69,SEA,3463,644,1462,0.44,NA,NA,NA,NA,NA,NA,NA,547,710,0.77,NA,NA,511,674,NA,NA,NA,294,1835
wilkele01,1969-70,SEA,2802,448,1066,0.42,NA,NA,NA,NA,NA,NA,NA,438,556,0.788,NA,NA,378,683,NA,NA,NA,212,1334
wilkele01,1970-71,SEA,2641,471,1125,0.419,NA,NA,NA,NA,NA,NA,NA,461,574,0.803,NA,NA,319,654,NA,NA,NA,201,1403
wilkele01,1971-72,SEA,2989,479,1027,0.466,NA,NA,NA,NA,NA,NA,NA,480,620,0.774,NA,NA,338,766,NA,NA,NA,209,1438
wilkele01,1972-73,CLE,2973,572,1275,0.449,NA,NA,NA,NA,NA,NA,NA,394,476,0.828,NA,NA,346,628,NA,NA,NA,221,1538
wilkele01,1973-74,CLE,2483,462,994,0.465,NA,NA,NA,NA,NA,NA,NA,289,361,0.801,80,197,277,522,97,17,NA,165,1213
wilkele01,1974-75,POR,1161,134,305,0.439,NA,NA,NA,NA,NA,NA,NA,152,198,0.768,38,82,120,235,77,9,NA,96,420
willike02,1984-85,ATL,1785,322,690,0.467,2,9,0.222,320,681,0.47,0.468,119,181,0.657,177,345,522,36,31,49,104,226,765
willike02,1985-86,ATL,2300,419,811,0.517,0,6,0,419,805,0.52,0.517,172,263,0.654,243,461,704,45,66,44,177,294,1010
willike02,1986-87,ATL,2626,538,1003,0.536,1,4,0.25,537,999,0.538,0.537,227,320,0.709,321,528,849,62,65,61,173,313,1304
willike02,1987-88,ATL,2091,356,687,0.518,0,2,0,356,685,0.52,0.518,159,245,0.649,235,312,547,28,68,41,138,240,871
willike02,1989-90,ATL,2273,418,805,0.519,2,7,0.286,416,798,0.521,0.52,168,246,0.683,253,392,645,57,63,47,144,259,1006
willike02,1990-91,ATL,2373,444,881,0.504,4,10,0.4,440,871,0.505,0.506,159,238,0.668,259,445,704,99,60,40,153,235,1051
willike02,1991-92,ATL,2962,591,1224,0.483,6,37,0.162,585,1187,0.493,0.485,292,363,0.804,418,840,1258,173,72,54,197,223,1480
willike02,1992-93,ATL,2878,616,1218,0.506,7,29,0.241,609,1189,0.512,0.509,196,300,0.653,335,693,1028,165,68,41,213,264,1435
willike02,1993-94,ATL,2867,627,1257,0.499,9,24,0.375,618,1233,0.501,0.502,268,376,0.713,335,628,963,150,79,38,188,250,1531
willike02,1994-95,TOT,2390,473,1015,0.466,3,15,0.2,470,1000,0.47,0.467,205,297,0.69,227,505,732,86,60,36,162,215,1154
willike02,1994-95,ATL,89,16,41,0.39,0,1,0,16,40,0.4,0.39,10,15,0.667,10,26,36,3,1,3,7,7,42
willike02,1994-95,MIA,2301,457,974,0.469,3,14,0.214,454,960,0.473,0.471,195,282,0.691,217,479,696,83,59,33,155,208,1112
willike02,1995-96,TOT,2135,325,712,0.456,1,9,0.111,324,703,0.461,0.457,143,202,0.708,208,430,638,53,32,41,161,253,794
willike02,1995-96,MIA,1357,195,412,0.473,0,5,0,195,407,0.479,0.473,89,125,0.712,134,286,420,34,19,25,99,158,479
willike02,1995-96,GSW,778,130,300,0.433,1,4,0.25,129,296,0.436,0.435,54,77,0.701,74,144,218,19,13,16,62,95,315
willike02,1996-97,HOU,1964,350,728,0.481,2,14,0.143,348,714,0.487,0.482,140,202,0.693,146,415,561,71,42,32,119,216,842
willike02,1997-98,HOU,2528,531,1041,0.51,1,7,0.143,530,1034,0.513,0.511,242,305,0.793,232,447,679,78,55,38,170,235,1305
willike02,1998-99,TOR,1216,187,447,0.418,0,2,0,187,445,0.42,0.418,130,155,0.839,109,241,350,67,28,28,86,134,504
willike02,1999-00,TOR,1679,236,569,0.415,1,3,0.333,235,566,0.415,0.416,131,164,0.799,201,281,482,49,36,48,98,256,604
willike02,2000-01,TOT,1830,304,690,0.441,1,6,0.167,303,684,0.443,0.441,113,147,0.769,177,355,532,50,57,52,87,216,722
willike02,2000-01,TOR,771,124,269,0.461,0,2,0,124,267,0.464,0.461,61,81,0.753,68,155,223,21,19,21,40,78,309
willike02,2000-01,DEN,1059,180,421,0.428,1,4,0.25,179,417,0.429,0.429,52,66,0.788,109,200,309,29,38,31,47,138,413
willike02,2001-02,HOU,865,125,284,0.44,0,1,0,125,283,0.442,0.44,65,87,0.747,105,194,299,14,25,23,41,98,315
willike02,2002-03,SAS,840,123,257,0.479,0,2,0,123,255,0.482,0.479,51,83,0.614,83,143,226,24,20,20,60,120,297
willike02,2003-04,SAS,373,70,150,0.467,0,1,0,70,149,0.47,0.467,24,39,0.615,37,61,98,11,21,9,32,61,164
willike02,2004-05,ATL,344,35,90,0.389,0,2,0,35,88,0.398,0.389,17,23,0.739,29,47,76,9,8,7,15,53,87
willike02,2006-07,DAL,43,5,13,0.385,0,0,NA,5,13,0.385,0.385,2,2,1,2,6,8,1,2,1,2,11,12
worthsa01,1980-81,CHI,945,95,192,0.495,0,4,0,95,188,0.505,0.495,45,60,0.75,22,93,115,115,57,6,91,115,235
worthsa01,1981-82,UTA,22,2,5,0.4,0,0,NA,2,5,0.4,0.4,0,0,NA,1,0,1,3,0,0,2,3,4
yardlge01,1953-54,FTW,1489,209,492,0.425,NA,NA,NA,NA,NA,NA,NA,146,205,0.712,NA,NA,407,99,NA,NA,NA,166,564
yardlge01,1954-55,FTW,2150,363,869,0.418,NA,NA,NA,NA,NA,NA,NA,310,416,0.745,NA,NA,594,126,NA,NA,NA,205,1036
yardlge01,1955-56,FTW,2353,434,1067,0.407,NA,NA,NA,NA,NA,NA,NA,365,492,0.742,NA,NA,686,159,NA,NA,NA,212,1233
yardlge01,1956-57,FTW,2691,522,1273,0.41,NA,NA,NA,NA,NA,NA,NA,503,639,0.787,NA,NA,755,147,NA,NA,NA,231,1547
yardlge01,1957-58,DET,2843,673,1624,0.414,NA,NA,NA,NA,NA,NA,NA,655,808,0.811,NA,NA,768,97,NA,NA,NA,226,2001
yardlge01,1958-59,TOT,1839,446,1042,0.428,NA,NA,NA,NA,NA,NA,NA,317,407,0.779,NA,NA,431,65,NA,NA,NA,159,1209
yardlge01,1958-59,DET,1419,350,843,0.415,NA,NA,NA,NA,NA,NA,NA,258,316,0.816,NA,NA,327,40,NA,NA,NA,122,958
yardlge01,1958-59,SYR,420,96,199,0.482,NA,NA,NA,NA,NA,NA,NA,59,91,0.648,NA,NA,104,25,NA,NA,NA,37,251
yardlge01,1959-60,SYR,2402,546,1205,0.453,NA,NA,NA,NA,NA,NA,NA,381,467,0.816,NA,NA,579,122,NA,NA,NA,227,1473
zelleha01,1946-47,PIT,NA,120,382,0.314,NA,NA,NA,NA,NA,NA,NA,122,177,0.689,NA,NA,NA,31,NA,NA,NA,177,362
zunicma01,1948-49,WSC,NA,98,323,0.303,NA,NA,NA,NA,NA,NA,NA,77,109,0.706,NA,NA,NA,50,NA,NA,NA,182,273
cousybo01,1950-51,BOS,NA,401,1138,0.352,NA,NA,NA,NA,NA,NA,NA,276,365,0.756,NA,NA,474,341,NA,NA,NA,185,1078
cousybo01,1951-52,BOS,2681,512,1388,0.369,NA,NA,NA,NA,NA,NA,NA,409,506,0.808,NA,NA,421,441,NA,NA,NA,190,1433
cousybo01,1952-53,BOS,2945,464,1320,0.352,NA,NA,NA,NA,NA,NA,NA,479,587,0.816,NA,NA,449,547,NA,NA,NA,227,1407
cousybo01,1953-54,BOS,2857,486,1262,0.385,NA,NA,NA,NA,NA,NA,NA,411,522,0.787,NA,NA,394,518,NA,NA,NA,201,1383
cousybo01,1954-55,BOS,2747,522,1316,0.397,NA,NA,NA,NA,NA,NA,NA,460,570,0.807,NA,NA,424,557,NA,NA,NA,165,1504
cousybo01,1955-56,BOS,2767,440,1223,0.36,NA,NA,NA,NA,NA,NA,NA,476,564,0.844,NA,NA,492,642,NA,NA,NA,206,1356
cousybo01,1956-57,BOS,2364,478,1264,0.378,NA,NA,NA,NA,NA,NA,NA,363,442,0.821,NA,NA,309,478,NA,NA,NA,134,1319
cousybo01,1957-58,BOS,2222,445,1262,0.353,NA,NA,NA,NA,NA,NA,NA,277,326,0.85,NA,NA,322,463,NA,NA,NA,136,1167
cousybo01,1958-59,BOS,2403,484,1260,0.384,NA,NA,NA,NA,NA,NA,NA,329,385,0.855,NA,NA,359,557,NA,NA,NA,135,1297
cousybo01,1959-60,BOS,2588,568,1481,0.384,NA,NA,NA,NA,NA,NA,NA,319,403,0.792,NA,NA,352,715,NA,NA,NA,146,1455
cousybo01,1960-61,BOS,2468,513,1382,0.371,NA,NA,NA,NA,NA,NA,NA,352,452,0.779,NA,NA,331,587,NA,NA,NA,196,1378
cousybo01,1961-62,BOS,2114,462,1181,0.391,NA,NA,NA,NA,NA,NA,NA,251,333,0.754,NA,NA,261,584,NA,NA,NA,135,1175
cousybo01,1962-63,BOS,1975,392,988,0.397,NA,NA,NA,NA,NA,NA,NA,219,298,0.735,NA,NA,193,515,NA,NA,NA,175,1003
cousybo01,1969-70,CIN,34,1,3,0.333,NA,NA,NA,NA,NA,NA,NA,3,3,1,NA,NA,5,10,NA,NA,NA,11,5
