player_id,Season,Age,Tm,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
richaqu01,2009-10,29,MIA,SF,76,75,27.4,3.2,7.4,0.431,1.9,4.7,0.397,1.3,2.7,0.493,0.558,0.7,0.9,0.732,0.8,4.1,4.9,1.2,0.9,0.2,0.8,2.2,8.9
richaqu01,2010-11,30,ORL,SF,57,19,16.8,1.5,4.5,0.341,0.7,2.6,0.288,0.8,1.9,0.413,0.424,0.6,0.8,0.75,0.7,2.4,3.1,0.7,0.4,0.1,0.6,1.3,4.4
richaqu01,2011-12,31,ORL,SF,48,3,18,1.5,4.1,0.376,0.9,2.5,0.347,0.7,1.6,0.421,0.482,0.5,0.6,0.833,0.3,2.3,2.6,0.8,0.6,0.1,0.6,1.5,4.5
richaqu01,2012-13,32,NYK,SF,1,0,29,1,11,0.091,1,4,0.25,0,7,0,0.136,2,2,1,5,5,10,1,0,0,2,1,5
risenar01,1948-49,24,ROC,C,60,NA,NA,5.8,13.6,0.423,NA,NA,NA,NA,NA,NA,NA,5.1,7.7,0.66,NA,NA,NA,1.7,NA,NA,NA,3.6,16.6
risenar01,1949-50,25,ROC,C,62,NA,NA,3.3,9.6,0.344,NA,NA,NA,NA,NA,NA,NA,3.4,5.2,0.664,NA,NA,NA,1.5,NA,NA,NA,3.7,10.1
risenar01,1950-51,26,ROC,C,66,NA,NA,5.7,14.2,0.401,NA,NA,NA,NA,NA,NA,NA,4.9,6.7,0.734,NA,NA,12,2.4,NA,NA,NA,4.2,16.3
risenar01,1951-52,27,ROC,C,66,NA,36.3,5.5,14,0.394,NA,NA,NA,NA,NA,NA,NA,4.6,6.5,0.701,NA,NA,12.7,2.3,NA,NA,NA,3.9,15.6
risenar01,1952-53,28,ROC,C,68,NA,33.6,4.3,11.8,0.368,NA,NA,NA,NA,NA,NA,NA,4.3,6.3,0.685,NA,NA,11,2,NA,NA,NA,4,13
risenar01,1953-54,29,ROC,C,72,NA,33.1,4.5,12.1,0.368,NA,NA,NA,NA,NA,NA,NA,4.3,6,0.714,NA,NA,10.1,1.7,NA,NA,NA,3.9,13.2
risenar01,1954-55,30,ROC,C,69,NA,28.6,3.8,10.1,0.371,NA,NA,NA,NA,NA,NA,NA,4,5.4,0.744,NA,NA,10.2,1.6,NA,NA,NA,3.7,11.6
risenar01,1955-56,31,BOS,C,68,NA,23.5,2.8,7.3,0.383,NA,NA,NA,NA,NA,NA,NA,2.5,3.5,0.708,NA,NA,8.1,1.3,NA,NA,NA,4.4,8.1
risenar01,1956-57,32,BOS,C,43,NA,21.7,2.8,7.1,0.388,NA,NA,NA,NA,NA,NA,NA,2.5,3.6,0.679,NA,NA,6.7,1.2,NA,NA,NA,3.8,8
risenar01,1957-58,33,BOS,C,63,NA,17.8,2.1,6.3,0.338,NA,NA,NA,NA,NA,NA,NA,1.8,2.7,0.683,NA,NA,5.7,0.8,NA,NA,NA,3.1,6.1
roberal01,1984-85,22,SAS,SG,79,9,21.3,3.8,7.6,.498,0.1,0.1,.364,3.7,7.5,.501,.502,1.6,2.1,.734,1.5,1.9,3.4,3.5,1.6,0.3,2.1,2.7,9.2
roberal01,1985-86,23,SAS,SG,82,82,35.1,6.9,13.3,.514,0.1,0.4,.276,6.8,13.0,.521,.518,3.2,4.0,.795,2.2,4.0,6.3,5.5,3.7,0.5,3.1,3.6,17.0
roberal01,1986-87,24,SAS,SG,81,78,33.3,7.3,15.6,.466,0.2,0.6,.271,7.1,15.0,.474,.471,3.0,4.0,.753,2.3,2.9,5.2,5.2,3.2,0.4,3.0,3.3,17.7
roberal01,1987-88,25,SAS,SG,82,82,36.3,8.0,17.2,.465,0.3,1.2,.284,7.7,16.0,.478,.475,3.3,4.5,.748,2.0,4.1,6.1,6.8,3.0,0.8,3.1,3.7,19.6
roberal01,1988-89,26,SAS,SG,65,65,35.2,7.2,14.8,.483,0.1,0.7,.200,7.0,14.1,.497,.488,2.8,3.9,.723,2.4,3.5,5.9,6.0,3.0,0.6,3.6,4.0,17.3
roberal01,1989-90,27,MIL,SG,81,81,32.1,5.9,11.7,.503,0.0,0.3,.154,5.8,11.4,.513,.505,2.4,3.3,.741,2.8,4.1,6.9,5.5,2.6,0.2,2.7,3.5,14.2
roberal01,1990-91,28,MIL,SG,81,81,32.1,5.4,11.2,.485,0.3,0.8,.365,5.1,10.4,.493,.497,2.5,3.2,.757,2.4,3.3,5.7,5.5,3.0,0.2,2.6,3.4,13.6
roberal01,1991-92,29,MIL,SG,82,79,30.0,4.8,11.2,.430,0.8,2.6,.319,4.0,8.7,.462,.466,1.8,2.4,.763,2.1,2.1,4.3,4.4,2.6,0.4,2.7,3.2,12.3
roberal01,1992-93,30,TOT,SG,69,54,29.1,3.6,7.8,.458,0.6,1.8,.328,3.0,6.0,.496,.495,1.2,1.9,.656,1.6,2.3,3.9,3.8,2.2,0.3,1.9,3.2,9.0
roberal01,1992-93,30,MIL,SG,39,32,27.3,3.6,7.4,.479,0.4,1.4,.309,3.1,6.0,.519,.509,1.1,1.8,.629,1.2,2.3,3.5,4.0,2.3,0.2,2.0,3.1,8.7
roberal01,1992-93,30,DET,SG,30,22,31.4,3.6,8.3,.434,0.8,2.2,.343,2.8,6.1,.467,.480,1.3,1.9,.690,2.0,2.4,4.4,3.6,2.2,0.3,1.9,3.3,9.3
roberal01,1995-96,33,TOR,SG,77,69,32.2,3.7,7.9,.470,0.5,2.0,.272,3.2,5.9,.535,.503,1.4,2.1,.677,1.4,3.0,4.4,4.2,2.2,0.5,2.4,3.5,9.3
santida01,2000-01,24,PHO,C,54,2,10.8,1.2,2.5,.478,0.0,0.0,,1.2,2.5,.478,.478,0.8,1.1,.689,0.6,1.2,1.9,0.2,0.3,0.4,0.9,1.9,3.1
santida01,2001-02,25,PHO,C,3,0,8.0,1.3,2.7,.500,0.0,0.0,,1.3,2.7,.500,.500,0.0,0.0,,0.0,2.3,2.3,0.7,0.0,0.3,0.7,1.3,2.7
santida01,2003-04,27,MIL,C,54,28,13.1,1.4,3.0,.479,0.0,0.0,,1.4,3.0,.479,.479,1.1,1.7,.678,0.6,1.8,2.4,0.4,0.4,0.4,0.6,1.8,4.0
santida01,2004-05,28,MIL,C,11,0,9.5,0.6,1.9,.333,0.0,0.0,,0.6,1.9,.333,.333,0.7,1.0,.727,0.5,1.2,1.7,0.1,0.3,0.4,0.4,2.5,2.0
seungha01,2004-05,19,POR,C,19,0,5.5,0.5,1.2,0.435,0,0,NA,0.5,1.2,0.435,0.435,0.3,0.6,0.545,0.3,0.6,0.9,0.1,0.1,0.3,0.6,1.1,1.4
seungha01,2005-06,20,POR,C,27,4,7.9,0.7,1.1,0.581,0,0,NA,0.7,1.1,0.581,0.581,0.3,0.6,0.471,0.5,1.3,1.8,0,0.1,0.3,0.5,1.5,1.6
shackch01,1988-89,22,NJN,C,60,0,8.1,1.4,2.8,.494,0.0,0.0,.000,1.4,2.8,.497,.494,0.4,0.7,.500,0.8,1.7,2.6,0.4,0.3,0.3,0.5,1.2,3.1
shackch01,1989-90,23,NJN,C,70,37,22.2,3.5,7.6,.462,0.0,0.0,.000,3.5,7.6,.463,.462,1.1,1.6,.687,2.6,4.3,6.8,0.8,0.6,0.5,1.7,2.6,8.2
shackch01,1991-92,25,PHI,C,72,62,19.4,2.8,5.9,.486,0.0,0.0,.000,2.8,5.8,.487,.486,0.9,1.3,.663,2.0,3.8,5.8,0.6,0.5,0.7,0.9,2.8,6.6
shackch01,1992-93,26,PHI,C,48,0,11.8,1.7,3.4,.488,0.0,0.0,.000,1.7,3.4,.494,.488,0.6,1.0,.633,1.4,2.9,4.3,0.5,0.3,0.5,0.8,1.9,4.0
shackch01,1994-95,28,MIN,PF,21,2,11.4,1.9,3.1,.600,0.0,0.0,,1.9,3.1,.600,.600,0.8,1.0,.800,0.8,2.4,3.2,0.4,0.4,0.3,0.4,2.2,4.5
shackch01,1998-99,32,CHH,C,32,4,11.5,1.4,2.8,.489,0.0,0.0,,1.4,2.8,.489,.489,0.6,0.9,.655,1.3,2.8,4.0,0.4,0.2,0.4,0.8,2.1,3.3
shousde01,1989-90,26,PHI,PG,3,0,6,0,1.3,0,0,0.3,0,0,1,0,0,0,0,NA,0,0,0,0.7,0.3,0.3,0.7,0.7,0
smithde02,1982-83,21,GSW,SF,27,0,5.7,0.8,1.9,0.412,0,0.1,0,0.8,1.8,0.429,0.412,0.6,0.9,0.68,0.4,1,1.4,0.1,0,0.1,0.4,1.5,2.2
smithde02,1983-84,22,SDC,SG,61,20,21.3,3.9,7.1,0.546,0,0.1,0.167,3.9,7,0.551,0.547,2,2.7,0.755,0.9,1.9,2.8,1.3,0.5,0.4,1.3,2.7,9.8
smithde02,1984-85,23,LAC,SG,80,80,34.5,8.5,15.9,0.537,0,0.2,0.158,8.5,15.7,0.542,0.538,5,6.3,0.794,2.2,3.2,5.3,2.7,1,0.7,2.9,4,22.1
smithde02,1985-86,24,LAC,SG,11,9,30.8,9.1,16.5,0.552,0.1,0.2,0.5,9,16.3,0.553,0.555,5.3,7.6,0.69,1.8,1.9,3.7,2.8,0.8,1.2,3,3.2,23.5
smithde02,1986-87,25,SAC,SG,52,42,31.9,6.5,14.6,0.446,0.2,0.6,0.273,6.3,13.9,0.454,0.452,3.4,4.4,0.781,1.2,2.3,3.5,3.9,0.9,0.4,2.4,3.5,16.6
smithde02,1987-88,26,SAC,SG,35,18,25.7,5,10.4,0.478,0.2,0.7,0.348,4.7,9.7,0.487,0.489,2.5,3.2,0.77,1,1.9,2.9,2.5,0.6,0.5,1.4,3.1,12.7
smithde02,1988-89,27,TOT,SG,65,38,19.9,3.3,7.6,0.435,0.1,0.5,0.226,3.2,7.2,0.449,0.443,2,2.9,0.686,0.9,1.6,2.6,2,0.7,0.4,1.4,2.5,8.7
smithde02,1988-89,27,SAC,SG,29,20,20.7,3.8,9.5,0.402,0.1,0.5,0.2,3.7,9,0.414,0.408,2.2,3.3,0.674,1,1.8,2.8,2.1,0.7,0.3,1.5,2.2,10
smithde02,1988-89,27,PHI,SG,36,18,19.3,2.9,6.1,0.477,0.1,0.4,0.25,2.8,5.7,0.495,0.486,1.8,2.6,0.699,0.9,1.5,2.4,1.9,0.7,0.4,1.2,2.8,7.8
smithde02,1989-90,28,PHI,SF,75,7,18.7,3.5,6.9,0.508,0.2,0.5,0.444,3.3,6.4,0.513,0.523,1.7,2.5,0.699,0.8,1.5,2.3,1.5,0.5,0.3,1.1,2.6,8.9
smithde02,1990-91,29,BOS,SF,2,0,8,0.5,2,0.25,0,0.5,0,0.5,1.5,0.333,0.25,1.5,2,0.75,0,0,0,2.5,0.5,0.5,0.5,1.5,2.5
smithjo01,1968-69,24,DLC,C,77,NA,28.2,3.2,8.1,0.395,0,0,NA,3.2,8.1,0.395,0.395,1.5,2.8,0.542,3.5,7,10.5,0.8,NA,NA,1.5,4.3,7.9
smithjo01,1969-70,25,TOT,C,70,NA,17,1.5,4.1,0.37,0,0,0,1.5,4,0.372,0.37,0.8,1.3,0.596,1.9,3.9,5.8,0.8,NA,NA,1.2,2.6,3.8
smithjo01,1969-70,25,DLC,C,48,NA,20.1,1.9,4.8,0.397,0,0,0,1.9,4.8,0.398,0.397,1,1.6,0.615,2.1,4.8,6.9,1.1,NA,NA,1.4,3.1,4.8
smithjo01,1969-70,25,PTP,C,6,NA,9.8,0.7,2,0.333,0,0,NA,0.7,2,0.333,0.333,0.5,1.5,0.333,0.3,2.2,2.5,0.5,NA,NA,0.7,1,1.8
smithjo01,1969-70,25,NYA,C,16,NA,10.3,0.6,2.5,0.225,0,0.1,0,0.6,2.4,0.231,0.225,0.3,0.4,0.714,1.7,2.1,3.8,0.2,NA,NA,0.8,1.9,1.4
smithth01,2003-04,23,MEM,SF,20,0,8.9,0.8,2.2,0.372,0.3,0.6,0.5,0.5,1.6,0.323,0.442,0.3,0.4,0.75,0.7,1.4,2.1,0.4,0.3,0.3,0.7,0.9,2.2
smithth01,2004-05,24,CHA,SF,33,5,15.5,1.3,4.1,0.324,0.1,0.4,0.25,1.2,3.8,0.331,0.335,0.4,0.5,0.875,1.2,2.3,3.5,0.8,0.2,0.1,0.8,1.8,3.2
sparkda01,1968-69,23,MMF,PF,64,NA,17.8,2.4,6.2,0.386,0,0,NA,2.4,6.2,0.386,0.386,1.8,2.6,0.685,2.2,2.3,4.5,0.7,NA,NA,1.1,2.7,6.5
sparkda01,1969-70,24,MMF,PF,3,NA,17.3,2.3,6,0.389,0,0,NA,2.3,6,0.389,0.389,1.7,2,0.833,3,2.3,5.3,0.7,NA,NA,1.3,2.3,6.3
stoneju01,2011-12,23,DEN,SG,22,2,8.1,0.6,1.4,0.419,0.1,0.5,0.182,0.5,0.9,0.55,0.452,0.4,0.5,0.727,0.2,0.9,1.1,1.7,0.4,0.3,0.5,0.8,1.6
stoneju01,2012-13,24,DEN,PG,4,0,7,0.5,0.5,1,0,0,NA,0.5,0.5,1,1,0.8,1,0.75,0.5,0.3,0.8,0.5,0.3,0,0.5,1,1.8
stoneju01,2013-14,25,TOR,SG,21,0,5.7,0.3,0.8,0.412,0.1,0.4,0.25,0.2,0.4,0.556,0.471,0.1,0.1,0.667,0.1,0.9,1,0.6,0.1,0,0.2,0.6,0.9
stoneju01,2017-18,29,CHO,SG,23,0,7.6,0.3,0.6,0.462,0.3,0.6,0.462,0,0,NA,0.692,0,0.1,0.5,0,1.2,1.3,1.1,0.2,0.1,0.3,0.9,0.8
suttogr01,1991-92,24,SAS,PG,67,2,9.0,1.4,3.6,.388,0.4,1.3,.292,1.0,2.3,.444,.442,0.5,0.7,.756,0.1,0.6,0.7,1.4,0.4,0.1,1.0,1.7,3.7
suttogr01,1994-95,27,CHH,PG,53,4,13.0,1.8,4.3,.409,0.8,2.2,.374,1.0,2.2,.443,.502,0.6,0.8,.711,0.2,0.9,1.1,1.7,0.6,0.0,1.0,2.2,5.0
suttogr01,1995-96,28,TOT,PG,48,2,13.6,1.8,4.5,.392,1.0,2.4,.402,0.8,2.1,.380,.500,0.7,1.0,.761,0.2,0.9,1.0,2.1,0.5,0.0,1.3,1.9,5.3
suttogr01,1995-96,28,CHH,PG,18,0,10.6,1.1,2.8,.400,0.4,1.2,.333,0.7,1.6,.448,.470,0.8,1.1,.789,0.2,0.6,0.8,2.2,0.4,0.0,0.9,2.0,3.4
suttogr01,1995-96,28,PHI,PG,30,2,15.5,2.2,5.6,.389,1.3,3.2,.417,0.8,2.4,.352,.509,0.7,0.9,.741,0.1,1.0,1.2,2.1,0.6,0.1,1.5,1.9,6.3
tavarwa01,2015-16,23,ATL,C,11,0,6.6,1,1.7,0.579,0,0,NA,1,1.7,0.579,0.579,0.3,0.7,0.375,0.6,1.3,1.9,0.3,0.1,0.5,0.5,0.7,2.3
tavarwa01,2016-17,24,TOT,C,2,0,14,2,2.5,0.8,0,0,NA,2,2.5,0.8,0.8,0,1.5,0,2,3.5,5.5,0.5,0,3,1,1.5,4
tavarwa01,2016-17,24,ATL,C,1,0,4,1,1,1,0,0,NA,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,2
tavarwa01,2016-17,24,CLE,C,1,0,24,3,4,0.75,0,0,NA,3,4,0.75,0.75,0,1,0,4,6,10,1,0,6,2,3,6
tayloma01,1997-98,21,LAC,PF,71,3,21.3,4.5,9.5,.476,0.0,0.0,.000,4.5,9.5,.476,.476,2.4,3.4,.709,1.7,2.5,4.2,0.7,0.5,0.6,1.5,3.1,11.5
tayloma01,1998-99,22,LAC,PF,46,45,32.7,6.8,14.7,.461,0.0,0.1,.167,6.7,14.5,.463,.461,3.3,4.5,.728,2.2,3.1,5.3,1.5,0.3,0.6,2.6,3.9,16.8
tayloma01,1999-00,23,LAC,PF,62,60,35.9,7.4,15.9,.464,0.0,0.1,.125,7.4,15.8,.466,.464,2.3,3.2,.711,1.5,4.9,6.5,1.6,0.8,0.8,2.7,3.5,17.1
tayloma01,2000-01,24,HOU,SF,69,69,28.6,5.7,11.6,.489,0.0,0.1,.000,5.7,11.5,.492,.489,1.7,2.3,.735,1.6,3.9,5.5,1.5,0.4,0.6,1.8,3.0,13.0
tayloma01,2002-03,26,HOU,PF,67,9,20.6,3.4,8.0,.432,0.0,0.0,.000,3.4,8.0,.433,.432,1.5,2.1,.725,1.4,2.1,3.6,1.0,0.3,0.3,1.5,2.3,8.4
tayloma01,2003-04,27,HOU,PF,75,10,27.7,4.9,10.2,.480,0.0,0.0,.000,4.9,10.2,.481,.480,1.7,2.3,.736,1.7,3.4,5.1,1.4,0.6,0.6,2.0,3.4,11.5
tayloma01,2004-05,28,TOT,PF-C,65,16,20.6,3.1,6.9,.455,0.0,0.1,.333,3.1,6.7,.458,.459,1.0,1.6,.612,1.0,2.9,4.0,1.0,0.4,0.3,1.4,2.8,7.3
tayloma01,2004-05,28,HOU,PF,38,16,23.8,3.3,7.7,.435,0.1,0.2,.375,3.3,7.5,.437,.440,1.0,1.6,.650,1.1,3.2,4.3,1.4,0.4,0.3,1.7,3.2,7.8
tayloma01,2004-05,28,NYK,C,27,0,16.0,2.8,5.7,.494,0.0,0.0,.000,2.8,5.7,.497,.494,0.9,1.6,.558,1.0,2.5,3.4,0.5,0.4,0.3,1.1,2.1,6.5
tayloma01,2005-06,29,NYK,PF,67,13,18.1,2.7,5.8,.468,0.0,0.0,.000,2.7,5.8,.469,.468,0.9,1.2,.699,1.0,2.4,3.4,0.8,0.3,0.2,1.5,2.6,6.3
tayloma01,2006-07,30,SAC,PF,12,2,8.6,0.7,2.3,.286,0.0,0.0,,0.7,2.3,.286,.286,0.7,1.1,.615,0.8,1.5,2.3,0.4,0.3,0.1,0.5,1.3,2.0
thomati01,1997-98,20,PHI,SF,77,48,23.1,4,8.9,0.447,0.8,2.2,0.363,3.2,6.7,0.476,0.493,2.2,3,0.74,1.4,2.4,3.7,1.2,0.7,0.2,1.5,2.4,11
thomati01,1998-99,21,TOT,SF,50,26,16.2,2.6,5.6,0.473,0.4,1.4,0.309,2.2,4.2,0.526,0.511,1.5,2.2,0.652,1,1.5,2.5,0.9,0.5,0.2,0.9,2.1,7.2
thomati01,1998-99,21,PHI,SF,17,0,11.1,1.6,3.9,0.403,0.3,1.1,0.263,1.3,2.8,0.458,0.44,1.1,1.4,0.792,0.4,1.5,1.9,0.9,0.2,0.2,0.9,1.2,4.6
thomati01,1998-99,21,MIL,SF,33,26,18.9,3.2,6.4,0.495,0.5,1.5,0.327,2.7,4.9,0.546,0.533,1.6,2.7,0.614,1.3,1.5,2.8,0.9,0.7,0.3,0.9,2.6,8.5
thomati01,1999-00,22,MIL,SF,80,1,26.2,4.3,9.4,0.461,0.8,2.3,0.346,3.6,7.1,0.497,0.503,2.4,3,0.774,1.3,2.9,4.2,1.4,0.7,0.4,1.6,2.8,11.8
thomati01,2000-01,23,MIL,PF,76,16,27.4,4.3,10,0.43,1.4,3.4,0.412,2.9,6.6,0.44,0.501,2.6,3.3,0.771,1,3.1,4.1,1.8,1,0.6,1.5,2.6,12.6
thomati01,2001-02,24,MIL,SF,74,22,26.9,4.3,10.2,0.42,1.3,3.9,0.326,3,6.2,0.478,0.483,1.9,2.4,0.793,0.9,3.2,4.1,1.4,0.9,0.4,1.7,2.7,11.7
thomati01,2002-03,25,MIL,SF,80,70,29.5,5.2,11.6,0.443,1.2,3.3,0.366,3.9,8.3,0.474,0.495,1.8,2.3,0.78,1.2,3.7,4.9,1.3,0.9,0.6,1.7,3.2,13.3
thomati01,2003-04,26,TOT,SF,66,65,31.7,5.5,12.3,0.446,1.1,2.9,0.376,4.4,9.4,0.468,0.491,2.6,3.3,0.784,1,3.9,4.8,1.9,1,0.3,1.8,3,14.7
thomati01,2003-04,26,MIL,SF,42,42,32,5.4,12.1,0.443,1.1,3.1,0.362,4.3,9,0.471,0.489,2.2,2.9,0.762,0.9,4,4.9,2.1,1,0.4,1.7,3,14.1
thomati01,2003-04,26,NYK,SF,24,23,31.1,5.7,12.6,0.452,1.1,2.7,0.406,4.6,10,0.464,0.495,3.3,4,0.813,1.1,3.7,4.8,1.4,1,0.2,1.8,2.9,15.8
thomati01,2004-05,27,NYK,SF,71,68,27.3,4.4,10.1,0.439,1.2,2.9,0.409,3.2,7.2,0.451,0.498,1.9,2.4,0.786,0.6,2.7,3.3,1.5,0.6,0.2,1.6,3.1,12
thomati01,2005-06,28,TOT,PF-SF,29,10,23,3.9,9,0.431,1.6,3.8,0.414,2.3,5.2,0.444,0.519,1,1.4,0.667,0.8,3.8,4.5,0.7,0.6,0.2,1.1,2.7,10.3
thomati01,2005-06,28,CHI,SF,3,0,10.7,2,5.3,0.375,0.3,2,0.167,1.7,3.3,0.5,0.406,0,0,NA,0,1.3,1.3,0.7,0,0.3,0.3,0.3,4.3
thomati01,2005-06,28,PHO,PF,26,10,24.4,4.1,9.5,0.435,1.7,4,0.429,2.4,5.4,0.44,0.526,1.1,1.6,0.667,0.8,4,4.9,0.7,0.6,0.2,1.2,3,11
thomati01,2006-07,29,LAC,PF,76,24,27,3.9,9.5,0.414,1.8,4.7,0.382,2.1,4.8,0.444,0.508,1.3,1.9,0.708,0.8,4.1,5,2.3,0.7,0.4,1.4,3,11
thomati01,2007-08,30,LAC,PF,63,51,30.8,4.6,11.2,0.413,1.3,4.3,0.306,3.3,6.9,0.479,0.472,1.8,2.4,0.752,1,4.1,5.1,2.7,0.6,0.5,1.6,3,12.4
thomati01,2008-09,31,TOT,PF,64,6,19.5,3,6.8,0.432,1.2,3,0.413,1.7,3.9,0.446,0.521,1.4,1.9,0.736,0.7,2.5,3.1,1.1,0.5,0.2,1.1,2.3,8.5
thomati01,2008-09,31,LAC,PF,10,5,22,3.4,9,0.378,0.6,2,0.3,2.8,7,0.4,0.411,2.1,3.4,0.618,1.4,3.2,4.6,1,0.3,0.1,1.4,2.6,9.5
thomati01,2008-09,31,NYK,PF,36,1,21.5,3.3,7.2,0.461,1.5,3.5,0.421,1.8,3.7,0.5,0.564,1.5,1.9,0.806,0.6,2.6,3.1,1.3,0.6,0.3,1.3,2.5,9.6
thomati01,2008-09,31,CHI,PF,18,0,14.1,2,5,0.4,1.1,2.4,0.442,0.9,2.6,0.362,0.506,0.8,1.1,0.7,0.4,1.9,2.3,0.7,0.3,0,0.6,1.5,5.8
thomati01,2009-10,32,DAL,SF,18,1,15.8,2.7,5.9,0.462,0.9,2.4,0.372,1.8,3.5,0.524,0.538,1.2,1.3,0.875,0.7,1.6,2.3,0.8,0.6,0.1,0.8,1.7,7.5
thornma01,2009-10,22,NOH,SG,73,17,25.6,5.5,12.1,0.451,1.6,4.3,0.374,3.8,7.8,0.493,0.517,2,2.4,0.814,1,1.9,2.9,1.6,0.8,0.2,1,1.7,14.5
thornma01,2010-11,23,TOT,SG,73,23,24.3,4.8,11.1,0.434,1.2,3.3,0.367,3.6,7.8,0.462,0.488,2,2.5,0.788,0.8,2.7,3.5,1.8,0.9,0.1,1.3,1.5,12.8
thornma01,2010-11,23,NOH,SG,46,0,16.2,3,7.3,0.41,0.8,2,0.376,2.2,5.2,0.423,0.463,1.1,1.4,0.758,0.5,2.3,2.8,0.9,0.4,0.1,0.8,1.1,7.8
thornma01,2010-11,23,SAC,SG,27,23,38.1,7.9,17.5,0.45,2,5.4,0.361,5.9,12.1,0.491,0.506,3.5,4.4,0.805,1.3,3.4,4.7,3.4,1.7,0.2,2.1,2.2,21.3
thornma01,2011-12,24,SAC,SG,51,51,34.9,6.9,15.7,0.438,2.1,6.1,0.345,4.8,9.7,0.497,0.505,2.8,3.2,0.865,1.6,2,3.7,1.9,1.4,0.2,1.6,2.2,18.7
thornma01,2012-13,25,SAC,SG,72,8,24,4.6,10.8,0.429,2,5.3,0.372,2.7,5.5,0.484,0.52,1.5,1.8,0.881,0.7,1.8,2.5,1.3,0.8,0.1,0.9,1.5,12.7
thornma01,2013-14,26,TOT,SG,72,27,24.2,3.5,8.9,0.394,1.5,4.4,0.345,2,4.5,0.443,0.48,1.3,1.6,0.804,0.8,2,2.8,1.1,0.8,0.2,0.9,1.5,9.8
thornma01,2013-14,26,SAC,SG,46,26,24.4,3.1,8.1,0.381,1.2,3.9,0.318,1.8,4.2,0.438,0.457,0.9,1.1,0.808,0.8,1.8,2.7,1,0.7,0.2,0.8,1.6,8.3
thornma01,2013-14,26,BRK,SG,26,1,23.8,4.2,10.2,0.414,2,5.3,0.38,2.2,5,0.45,0.511,1.8,2.3,0.8,0.7,2.2,2.8,1.2,1,0.1,1.1,1.4,12.3
thornma01,2014-15,27,TOT,SG,48,0,15,2.9,7.2,0.406,1.1,3,0.378,1.8,4.2,0.426,0.484,1,1.2,0.821,0.5,1.3,1.8,0.8,0.6,0.1,0.6,0.8,7.9
thornma01,2014-15,27,BOS,SG,39,0,16.4,3.3,7.8,0.416,1.3,3.2,0.419,1.9,4.6,0.414,0.502,1.1,1.3,0.824,0.5,1.4,1.9,0.9,0.5,0.2,0.6,0.9,8.9
thornma01,2014-15,27,PHO,SG,9,0,9,1.4,4.4,0.325,0.2,2.1,0.105,1.2,2.3,0.524,0.35,0.4,0.6,0.8,0.4,1,1.4,0.2,0.7,0,0.6,0.3,3.6
thornma01,2015-16,28,TOT,SG,61,8,18.2,3.5,8.9,0.399,1.5,4.4,0.337,2,4.5,0.46,0.482,1.1,1.3,0.848,0.6,1.8,2.5,1.4,0.8,0.1,0.8,1.5,9.7
thornma01,2015-16,28,HOU,SG,47,6,18.8,3.7,9.3,0.4,1.6,4.6,0.338,2.1,4.7,0.461,0.484,1.1,1.2,0.879,0.7,1.8,2.4,1.4,0.7,0.1,0.9,1.6,10
thornma01,2015-16,28,WAS,SG,14,2,16,3,7.6,0.393,1.3,3.9,0.333,1.7,3.8,0.453,0.477,1.1,1.5,0.762,0.5,2,2.5,1.4,0.9,0.1,0.8,1.2,8.4
thornma01,2016-17,29,WAS,SG,33,1,17.4,2.5,6.4,0.4,0.8,2.4,0.35,1.7,3.9,0.431,0.467,0.7,0.8,0.852,0.7,1.6,2.3,1.2,0.6,0.1,0.8,1.5,6.6
threase01,1983-84,22,PHI,PG,45,0,10.3,1.4,3.3,0.419,0,0.2,0.125,1.4,3.1,0.436,0.422,0.5,0.6,0.821,0.4,0.5,0.9,0.9,0.3,0,0.7,1.4,3.3
threase01,1984-85,23,PHI,PG,82,0,15.9,2.3,5.1,0.452,0,0.3,0.182,2.2,4.8,0.467,0.457,0.8,1.1,0.733,0.3,1,1.2,2.1,1,0.2,1.2,2.1,5.4
threase01,1985-86,24,PHI,SG,70,27,25.1,4.4,9.8,0.453,0,0.3,0.042,4.4,9.4,0.468,0.454,1.1,1.3,0.833,0.3,1.4,1.7,2.8,1.3,0.1,1.5,2.2,9.9
threase01,1986-87,25,TOT,PG,68,8,21.3,3.5,7.9,0.448,0.1,0.5,0.219,3.4,7.4,0.462,0.454,1.4,1.8,0.798,0.4,1.2,1.6,3.8,1.1,0.2,1.3,2.4,8.5
threase01,1986-87,25,PHI,PG,28,8,23.9,3.9,9.3,0.414,0.3,0.6,0.438,3.6,8.8,0.412,0.427,1.5,1.9,0.792,0.6,1.4,2,2.9,1.1,0.1,1.7,2.7,9.5
threase01,1986-87,25,CHI,PG,40,0,19.5,3.3,6.8,0.48,0,0.4,0,3.3,6.4,0.51,0.48,1.3,1.7,0.803,0.2,1.1,1.3,4.4,1.1,0.2,1.1,2.2,7.9
threase01,1987-88,26,TOT,PG,71,0,14.9,3,6,0.508,0,0.4,0.111,3,5.6,0.535,0.512,0.8,1,0.803,0.3,0.9,1.2,2.3,0.8,0.1,0.9,1.4,6.9
