player_id,Season,Tm,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
tayloma01,2002-03,HOU,11.5,0.472,0.004,0.258,8.1,11.7,10,8.8,0.9,1.1,14.4,23.3,-0.2,1.1,0.9,0.03,-2.7,-1.6,-4.3,-0.8
tayloma01,2003-04,HOU,13.6,0.512,0.003,0.227,7.8,13.6,10.9,10.1,1.1,1.7,15,22.7,0.9,2.8,3.7,0.085,-1.9,0.1,-1.8,0.1
tayloma01,2004-05,TOT,9.4,0.48,0.02,0.231,5.9,16.4,11.2,8.7,1.1,1.2,16.1,20.4,-1.1,1.6,0.5,0.02,-4.2,-0.2,-4.4,-0.8
tayloma01,2004-05,HOU,8.2,0.465,0.027,0.205,5.4,15.5,10.6,10.2,1,1,16.5,19.9,-0.9,1.3,0.3,0.018,-4.6,0.3,-4.3,-0.5
tayloma01,2004-05,NYK,12.1,0.509,0.006,0.279,7,18.4,12.7,5.7,1.4,1.4,15.2,21.6,-0.1,0.3,0.2,0.022,-3.4,-1.3,-4.7,-0.3
tayloma01,2005-06,NYK,8.5,0.496,0.003,0.213,6.5,16.7,11.5,7.9,0.9,0.9,19.5,19.8,-1,0.4,-0.5,-0.021,-4.1,-1.5,-5.7,-1.1
tayloma01,2006-07,SAC,6.3,0.356,0,0.464,11.2,21,16,7.3,2,0.7,15.1,17.3,-0.2,0.1,-0.1,-0.03,-6.1,-1.2,-7.3,-0.1
thomati01,1997-98,PHI,14.9,0.538,0.25,0.338,6.9,11.8,9.3,9.3,1.6,0.7,13.1,22.8,2.1,1.3,3.4,0.091,0.7,-1.2,-0.5,0.7
thomati01,1998-99,TOT,16,0.545,0.244,0.401,7.3,11.3,9.3,10.3,1.8,1.2,12.3,21.7,1.5,0.7,2.2,0.13,1,-0.5,0.5,0.5
thomati01,1998-99,PHI,12.8,0.503,0.284,0.358,4.2,16.4,10.2,14.8,0.9,1.3,16.2,22.3,0.1,0.2,0.4,0.091,-0.6,-0.4,-1,0.1
thomati01,1998-99,MIL,16.9,0.558,0.231,0.415,8.2,9.7,9,8.9,2,1.2,11,21.6,1.4,0.5,1.8,0.141,1.5,-0.6,0.9,0.5
thomati01,1999-00,MIL,14.7,0.549,0.242,0.323,5.6,12.9,9.3,8.5,1.5,1.1,13,21,3,0.8,3.8,0.088,0.5,-1.3,-0.8,0.6
thomati01,2000-01,MIL,16.4,0.549,0.343,0.334,4.3,12.6,8.5,10.5,1.9,1.6,11.6,21.3,3.7,1.7,5.5,0.126,1.8,-0.3,1.5,1.8
thomati01,2001-02,MIL,13.1,0.522,0.386,0.238,3.9,13.1,8.7,8.7,1.7,1.2,13.2,22.6,0.8,1.3,2.2,0.052,-1,-1.2,-2.3,-0.1
thomati01,2002-03,MIL,14.3,0.527,0.285,0.2,4.8,14.6,9.7,7.3,1.6,1.5,11.6,22.6,1.9,1,2.9,0.06,-0.5,-1.7,-2.2,-0.1
thomati01,2003-04,TOT,15.1,0.534,0.239,0.268,3.5,13.9,8.8,10.4,1.6,0.7,11.3,22.4,2.5,1.6,4.1,0.093,0.6,-0.5,0.2,1.1
thomati01,2003-04,MIL,14.2,0.525,0.255,0.239,3.2,14.1,8.7,11.5,1.6,0.8,11.5,21.5,1.3,0.9,2.2,0.079,0.2,-0.2,0,0.7
thomati01,2003-04,NYK,16.7,0.547,0.211,0.317,4.1,13.6,8.9,8.4,1.7,0.5,11.1,24.2,1.2,0.6,1.8,0.118,1.4,-0.9,0.5,0.4
thomati01,2004-05,NYK,12.3,0.536,0.29,0.241,2.7,11.7,7.2,9.7,1.1,0.7,12.5,21.3,1.4,0.8,2.2,0.054,-0.7,-1.3,-2,0
thomati01,2005-06,TOT,12.2,0.535,0.424,0.16,3.8,17.8,10.9,4.4,1.2,0.7,10.5,21.1,0.2,0.7,0.9,0.065,-1.7,-1.4,-3.1,-0.2
thomati01,2005-06,CHI,8.5,0.406,0.375,0,0,14.3,7.2,11,0,2.4,5.9,24,-0.1,0,0,-0.031,-1.5,-0.6,-2.1,0
thomati01,2005-06,PHO,12.4,0.543,0.427,0.171,3.9,18,11.1,4.1,1.3,0.7,10.8,21,0.2,0.7,0.9,0.069,-1.7,-1.5,-3.2,-0.2
thomati01,2006-07,LAC,13.6,0.532,0.492,0.199,3.7,18.2,11,14.2,1.4,1.1,11.9,20.1,1.6,2.3,3.9,0.092,0.7,0,0.7,1.4
thomati01,2007-08,LAC,12.2,0.505,0.384,0.217,3.7,15.6,9.6,15.7,1.1,1.1,11.3,20.7,0.3,1.4,1.7,0.042,-0.9,-0.5,-1.4,0.3
thomati01,2008-09,TOT,12.2,0.555,0.432,0.276,3.7,14.6,9,8.6,1.2,0.6,12.5,19.9,0.9,0.8,1.7,0.065,-0.7,-0.7,-1.3,0.2
thomati01,2008-09,LAC,9.1,0.453,0.222,0.378,7.1,17.3,12.1,7.7,0.7,0.3,11.8,24.6,-0.3,0.1,-0.2,-0.038,-3.4,-2.6,-6,-0.2
thomati01,2008-09,NYK,13.4,0.6,0.488,0.26,2.7,13.6,8,9.3,1.4,0.9,13.8,18.8,0.9,0.5,1.5,0.091,0.1,0.1,0.2,0.4
thomati01,2008-09,CHI,11.5,0.531,0.478,0.222,3.6,15.3,9.5,7.4,1.2,0,9.2,19.1,0.2,0.2,0.4,0.078,-0.6,-1.4,-2,0
thomati01,2009-10,DAL,15.1,0.579,0.406,0.226,5.3,11.1,8.2,8,1.8,0.5,10.7,21.1,0.4,0.3,0.7,0.12,0.2,-0.5,-0.4,0.1
thornma01,2009-10,NOH,17.4,0.55,0.354,0.2,4.4,8.9,6.6,10.3,1.6,0.4,7.3,25.3,3.1,0.9,4,0.103,2.3,-1.4,0.9,1.4
thornma01,2010-11,TOT,16.5,0.525,0.297,0.228,4,13.3,8.6,13.2,1.9,0.4,9.5,24.9,1.9,1.6,3.5,0.095,1.4,-0.4,1,1.3
thornma01,2010-11,NOH,14,0.494,0.278,0.198,4.1,17.4,10.7,10.3,1.4,0.4,9.2,25.6,0,0.9,0.9,0.057,0.2,-0.5,-0.3,0.3
thornma01,2010-11,SAC,18.2,0.547,0.311,0.249,3.9,10.3,7,15.3,2.2,0.4,9.6,24.4,1.9,0.8,2.6,0.123,2.3,-0.4,1.9,1
thornma01,2011-12,SAC,17.4,0.544,0.386,0.203,4.9,6.7,5.8,9.4,2,0.5,8.8,23.4,3.7,0.1,3.8,0.103,2.4,-1.4,1.1,1.4
thornma01,2012-13,SAC,16.3,0.552,0.49,0.163,3.2,9,6,9,1.8,0.2,7.6,23.1,3.1,0.1,3.2,0.089,2.3,-2,0.3,1
thornma01,2013-14,TOT,12,0.511,0.495,0.175,3.7,9.4,6.6,7.3,1.7,0.5,8.9,19.7,1,1,2,0.055,-0.4,-1.1,-1.5,0.2
thornma01,2013-14,SAC,9.7,0.484,0.48,0.139,3.9,8.7,6.2,6.6,1.4,0.6,8.8,17.1,0.4,0.5,0.9,0.038,-1.4,-0.9,-2.3,-0.1
thornma01,2013-14,BRK,16.1,0.547,0.515,0.226,3.5,10.8,7.1,8.6,2.3,0.4,9,24.4,0.6,0.5,1.1,0.087,1.6,-1.6,0,0.3
thornma01,2014-15,TOT,15,0.514,0.414,0.162,3.4,9.7,6.5,8.2,1.9,0.8,6.8,24.1,0.6,0.7,1.2,0.083,1.6,-0.4,1.2,0.6
thornma01,2014-15,BOS,15.8,0.531,0.407,0.167,3.2,9.4,6.2,8.8,1.6,0.8,6.3,23.9,0.8,0.6,1.4,0.104,2.5,-0.5,2,0.7
thornma01,2014-15,PHO,8.3,0.379,0.475,0.125,5.4,12.3,8.8,3.9,3.7,0,10.6,25.6,-0.2,0.1,-0.1,-0.077,-5.3,0.4,-4.9,-0.1
thornma01,2015-16,TOT,14.7,0.511,0.498,0.146,3.8,11.3,7.5,12.9,2.1,0.3,8.1,24.4,1,0.7,1.7,0.074,0.9,-1.4,-0.5,0.4
thornma01,2015-16,HOU,14.6,0.512,0.497,0.133,3.8,10.5,7.2,12.8,1.9,0.3,8,24.3,0.9,0.4,1.3,0.072,1.1,-1.9,-0.8,0.2
thornma01,2015-16,WAS,15.5,0.508,0.505,0.196,3.4,14.3,8.7,13.4,2.8,0.4,8.6,24.8,0.1,0.3,0.4,0.08,0.4,0.4,0.8,0.2
thornma01,2016-17,WAS,10.4,0.494,0.381,0.129,4.3,10.5,7.5,10.1,1.6,0.4,10.1,18.7,0.1,0.4,0.5,0.042,-1.7,-0.7,-2.4,-0.1
threase01,1983-84,PHI,6.6,0.462,0.054,0.189,4.3,5.5,4.9,12.4,1.4,0.2,17.1,17.2,-0.3,0.4,0.1,0.012,-4.8,-0.9,-5.7,-0.4
threase01,1984-85,PHI,10.2,0.489,0.053,0.216,1.8,6.7,4.3,18.5,2.9,0.7,17.9,17.1,-0.1,1.4,1.3,0.047,-3,1,-2.1,0
threase01,1985-86,PHI,11.1,0.481,0.035,0.132,1.3,6.4,3.9,16,2.5,0.2,12.4,18.9,0.5,1.6,2.1,0.056,-2.7,0.4,-2.3,-0.1
threase01,1986-87,TOT,13.6,0.495,0.06,0.223,2.1,6.5,4.3,26.3,2.5,0.5,13.2,19.7,1.1,1.3,2.5,0.082,-1.6,0,-1.6,0.2
threase01,1986-87,PHI,10.5,0.466,0.061,0.203,3.2,6.6,4.9,18.1,2.4,0.4,14.2,20.8,-0.1,0.5,0.4,0.027,-3.2,-0.6,-3.8,-0.3
threase01,1986-87,CHI,16.2,0.521,0.059,0.242,1.1,6.4,3.7,33.2,2.7,0.7,12.2,18.7,1.3,0.8,2.1,0.129,-0.2,0.6,0.4,0.5
threase01,1987-88,TOT,16,0.539,0.064,0.167,2.5,7.1,4.8,22.7,2.8,0.5,12.1,20.6,1.5,1.2,2.7,0.121,-0.2,0.9,0.7,0.7
threase01,1987-88,CHI,13.7,0.53,0.076,0.156,2,7,4.5,22.6,1.9,0.3,13.5,19.9,0.7,0.7,1.4,0.094,-1.4,-0.1,-1.5,0.1
threase01,1987-88,SEA,20.7,0.554,0.043,0.185,3.4,7.2,5.2,22.9,4.5,0.9,9.8,22,0.8,0.5,1.3,0.176,2.2,3,5.1,0.6
threase01,1988-89,SEA,16.3,0.533,0.063,0.162,2.8,8.1,5.4,27.5,3.3,0.2,13.1,19.2,2.3,1.2,3.4,0.135,0.2,1.1,1.3,1
threase01,1989-90,SEA,17.4,0.557,0.053,0.262,3.3,5.9,4.6,21.9,2.2,0.3,10.3,21,3.7,0.9,4.6,0.149,1.8,0.2,2,1.5
threase01,1990-91,SEA,15.5,0.556,0.042,0.207,1.4,4.3,2.9,19.7,2.7,0.3,13.2,21.3,3.1,1.4,4.6,0.106,0.2,0,0.3,1.2
threase01,1991-92,LAL,16.6,0.54,0.06,0.233,1.6,7.9,4.7,30.3,2.8,0.3,13.7,18.9,4.7,2.6,7.3,0.114,0.6,0.6,1.2,2.5
threase01,1992-93,LAL,16.5,0.55,0.052,0.209,1.8,9,5.4,29.8,2.5,0.2,13.4,19.2,4.8,2.3,7.1,0.117,0.5,0.2,0.7,2
threase01,1993-94,LAL,15.3,0.524,0.039,0.182,1.3,6.2,3.6,23.1,2.4,0.5,10.3,19,3.6,1,4.5,0.096,-0.3,-0.1,-0.4,0.9
threase01,1994-95,LAL,15.8,0.574,0.217,0.254,1.7,8.2,5,26.8,2,0.6,12.6,17.3,2.9,0.9,3.8,0.131,0.6,0,0.6,0.9
threase01,1995-96,LAL,13.2,0.535,0.321,0.135,1.4,5.1,3.3,23.7,2.1,0.5,11.7,16.8,2.4,1.3,3.7,0.105,-0.8,0,-0.7,0.6
threase01,1996-97,HOU,8.5,0.451,0.27,0.108,1.8,6.3,4.2,17.6,2.4,0.7,14.4,12.3,0.1,0.4,0.4,0.061,-3.8,1,-2.8,-0.1
tolbera01,1981-82,TOT,10.3,0.504,0.01,0.173,9.3,13.4,11.4,7.6,0.9,1.5,17.1,17.8,-0.1,0.9,0.7,0.058,-2.9,-0.1,-3,-0.2
tolbera01,1981-82,NJN,9.1,0.463,0.023,0.182,10.7,15.9,13.3,9.8,1.6,1,20.2,20.7,-0.1,0.2,0,0.012,-4,-0.1,-4,-0.1
tolbera01,1981-82,SEA,10.5,0.515,0.006,0.171,8.9,12.8,10.9,7,0.8,1.6,16.3,17.1,0,0.7,0.7,0.068,-2.6,-0.1,-2.8,-0.1
tolbera01,1982-83,TOT,9.8,0.509,0.01,0.328,7,15.9,11.5,5.9,1.1,2.2,18.8,15.8,-0.3,1.3,1.1,0.047,-3.2,0.4,-2.8,-0.2
tolbera01,1982-83,SEA,9.7,0.535,0.011,0.232,7.2,15,11.3,5.7,1,1.8,19.6,14.6,0,0.9,0.9,0.061,-2.9,0.4,-2.5,-0.1
tolbera01,1982-83,DET,10.1,0.473,0.008,0.476,6.7,17.5,12,6.3,1.1,3.1,17.6,17.8,-0.3,0.4,0.2,0.022,-3.6,0.2,-3.4,-0.1
tolbera01,1983-84,DET,10.5,0.536,0.008,0.372,9.7,12.3,11,6.7,1.2,2.3,15.6,13.5,0.3,0.5,0.8,0.081,-2.2,0.4,-1.9,0
tolbera01,1987-88,TOT,9.7,0.541,0,0.435,10.1,14.2,12.1,5.3,1.5,1.1,20.3,16.4,0,0.3,0.3,0.056,-2.7,0.2,-2.6,0
tolbera01,1987-88,NYK,7.2,0.485,0,0.415,8.8,14,11.3,3.8,1.4,0.7,17.1,13.4,0,0.2,0.1,0.04,-2.8,0.4,-2.4,0
tolbera01,1987-88,LAL,15.1,0.623,0,0.464,13.1,14.5,13.8,8.6,1.8,2.1,24.6,22.8,0,0.1,0.2,0.09,-2.7,-0.3,-3,0
tolbera01,1988-89,ATL,8.3,0.467,0,0.394,9.7,18.5,14.1,6.3,1.9,2.3,24.1,17.3,-0.4,0.5,0,0.005,-5.4,0,-5.4,-0.3
toshebi01,1951-52,INO,11.6,0.406,NA,0.339,NA,NA,NA,NA,NA,NA,NA,NA,0.5,2.4,2.9,0.068,NA,NA,NA,NA
toshebi01,1952-53,INO,12.5,0.412,NA,0.401,NA,NA,NA,NA,NA,NA,NA,NA,0.4,2.4,2.8,0.055,NA,NA,NA,NA
toshebi01,1953-54,MLH,9.1,0.367,NA,0.363,NA,NA,NA,NA,NA,NA,NA,NA,-2,1.5,-0.6,-0.014,NA,NA,NA,NA
toughbo01,1948-49,FTW,NA,0.323,NA,0.209,NA,NA,NA,NA,NA,NA,NA,NA,-2.3,2.1,-0.2,NA,NA,NA,NA,NA
toughbo01,1949-50,TOT,NA,0.331,NA,0.261,NA,NA,NA,NA,NA,NA,NA,NA,-0.6,0,-0.6,NA,NA,NA,NA,NA
toughbo01,1949-50,BLB,NA,0.324,NA,0.154,NA,NA,NA,NA,NA,NA,NA,NA,-0.2,0.1,-0.1,NA,NA,NA,NA,NA
toughbo01,1949-50,WAT,NA,0.333,NA,0.298,NA,NA,NA,NA,NA,NA,NA,NA,-0.4,-0.1,-0.5,NA,NA,NA,NA,NA
vanbrbu01,1946-47,NYK,NA,0.301,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,0,0.1,0.2,NA,NA,NA,NA,NA
vanbrbu01,1947-48,NYK,NA,0.368,NA,0.625,NA,NA,NA,NA,NA,NA,NA,NA,1.3,1.2,2.5,NA,NA,NA,NA,NA
vanbrbu01,1948-49,NYK,NA,0.41,NA,0.599,NA,NA,NA,NA,NA,NA,NA,NA,2.4,2,4.4,NA,NA,NA,NA,NA
vanbrbu01,1949-50,NYK,NA,0.456,NA,0.802,NA,NA,NA,NA,NA,NA,NA,NA,1.6,0.7,2.3,NA,NA,NA,NA,NA
vanvlfr01,2016-17,TOR,10.5,0.443,0.261,0.198,1.5,14.6,8.1,17.5,2.8,0.9,11.1,20.6,-0.1,0.4,0.2,0.04,-3.6,1.6,-2.1,0
vanvlfr01,2017-18,TOR,15.9,0.556,0.479,0.185,1.9,11.5,6.8,22.8,2.2,1,11.2,19.1,2.7,2,4.7,0.149,1.4,1,2.4,1.7
vanvlfr01,2018-19,TOR,13.7,0.539,0.493,0.192,1.3,8.7,5.1,23.9,1.6,0.9,11.2,17.9,2.4,1.9,4.3,0.117,0.4,0.1,0.5,1.1
vanvlfr01,2019-20,TOR,16,0.546,0.482,0.237,1.1,9.7,5.5,27.4,2.5,0.7,12.4,22,2.2,2.7,4.9,0.136,1,1.3,2.3,1.8
vromabr01,1980-81,UTA,11.8,0.481,0.037,0.704,8.7,22,15.4,13.1,2.6,3.1,20.3,20.5,0,0.1,0.1,0.048,-4.5,0.8,-3.6,0
vromaja01,2004-05,TOT,9.6,0.457,0.015,0.377,10.3,19.2,14.6,9.6,1.9,2.1,21.6,19.4,-0.9,0.8,-0.1,-0.006,-4.9,0.1,-4.8,-0.5
vromaja01,2004-05,PHO,8.2,0.419,0,0.438,9.9,14.3,12.2,16.6,2.6,2.3,26.8,20,-0.1,0.1,0,-0.021,-4.5,2.4,-2.1,0
vromaja01,2004-05,NOH,9.7,0.46,0.016,0.372,10.4,19.6,14.8,9,1.9,2.1,21.1,19.4,-0.8,0.8,-0.1,-0.005,-5,-0.1,-5,-0.5
vromaja01,2005-06,NOK,5.9,0.428,0,0.667,9.4,16,12.6,4.2,1.6,2.2,19.7,12.2,-0.3,0.4,0.1,0.014,-6.2,0.5,-5.7,-0.4
walkesa01,1996-97,DAL,12.2,0.487,0.005,0.396,8.9,19.6,14.2,4.9,1.3,2.9,15.1,19.7,-0.2,0.7,0.5,0.037,-3.9,-0.6,-4.4,-0.4
walkesa01,1997-98,DAL,14.4,0.502,0.003,0.302,10.2,22.8,16.4,4.1,1.6,2.7,14.4,18.9,0.1,1.3,1.4,0.067,-2.8,-0.6,-3.4,-0.4
walkesa01,1998-99,DAL,12.6,0.491,0.005,0.516,9,19.3,14.1,1.9,0.9,2,13.7,21.8,0.1,0.5,0.6,0.047,-2.9,-1.7,-4.7,-0.4
walkesa01,1999-00,SAS,13.1,0.499,0,0.413,9.3,21.6,15.8,6.4,0.5,2.5,15.1,20,0.3,1.7,2,0.098,-2.6,-0.1,-2.7,-0.2
walkesa01,2000-01,SAS,12.2,0.524,0.012,0.492,8.3,19.7,14.3,5,0.6,2.9,18.2,18.3,0.2,1.7,1.9,0.093,-2.9,0.3,-2.6,-0.1
walkesa01,2001-02,LAL,14.5,0.545,0,0.353,8.7,23.2,16,5.7,0.9,3.8,11.2,12.9,2.4,2.8,5.3,0.153,-0.9,1,0.1,0.9
walkesa01,2002-03,LAL,11.6,0.465,0.004,0.369,10.3,23.1,16.7,7.5,0.8,3.2,15,13.4,0.6,1.4,2.1,0.079,-2.3,-0.2,-2.6,-0.2
walkesa01,2003-04,MIA,10.4,0.444,0.02,0.444,11.6,19.7,15.6,2.4,1.2,2.1,11.2,15,0.1,0.6,0.7,0.08,-3,-0.5,-3.5,-0.2
walkesa01,2004-05,WAS,3.1,0.371,0,0.097,6.5,8.7,7.6,4.5,1.2,3.9,19.8,13.1,-0.2,0.1,-0.1,-0.047,-6.9,-0.1,-7,-0.2
walkesa01,2005-06,IND,-6.2,0.347,0,1,0,15.3,7.9,0,0,3.3,41,10.3,-0.1,0,0,-0.091,-13.9,1.7,-12.2,-0.1
walshma01,2005-06,MIA,-2.4,0.532,0,2,0,0,0,0,0,0,34.7,44.3,0,0,0,-0.642,-8.8,-6.9,-15.7,0
wanambr01,2018-19,BOS,14.3,0.597,0.371,0.267,0.9,11.8,6.4,22.5,1.7,0.5,13.9,17.1,0.6,0.4,1,0.134,-1.3,0.7,-0.7,0.1
wanambr01,2019-20,BOS,11.8,0.56,0.283,0.365,1.7,9.2,5.5,17.6,2.1,0.9,15.9,15.4,1.2,1.5,2.7,0.108,-2.5,1.2,-1.3,0.2
washido01,1974-75,DNA,9.2,0.472,0.011,0.306,10.5,11.1,10.8,8.7,1.2,2.3,19.1,22.3,-0.3,0.5,0.2,0.022,-4.6,-0.8,-5.3,-0.4
washido01,1975-76,UTS,12.2,0.667,0,0,7.2,15.6,11.5,7.3,0.8,0.9,14.3,14.2,0.1,0,0.2,0.126,-3.3,0.1,-3.2,0
weaveky01,2008-09,OKC,10.2,0.551,0.378,0.236,3,9.9,6.4,13.1,2.1,1.6,20.3,12.9,0.2,1,1.2,0.049,-2.3,1.1,-1.2,0.2
weaveky01,2009-10,OKC,10.7,0.505,0.576,0.182,0.8,13.2,7.2,11.1,2.1,3.1,10.1,12.4,0.1,0.2,0.3,0.106,-1.4,2.2,0.8,0.1
weaveky01,2010-11,UTA,11.3,0.491,0.28,0.32,3.5,14.1,8.7,15.8,1.5,2.4,19.7,23.6,-0.1,0,0,-0.018,-1.5,-1.2,-2.7,0
weberbr01,2015-16,TOT,8.9,0.38,0.128,0.103,5.2,11.9,8.4,18.6,2.7,1.6,18.1,13.2,-0.2,0.2,0,0.004,-4.7,1,-3.7,-0.1
weberbr01,2015-16,MEM,8.3,0.365,0.132,0.105,5.3,11.5,8.2,17.6,2.8,1.7,18.5,13.2,-0.2,0.2,0,-0.007,-4.9,0.9,-4,-0.1
weberbr01,2015-16,MIA,39.3,1,0,0,0,36.6,18.9,72.3,0,0,0,15.2,0,0,0,0.634,5,7.9,12.9,0
weberbr01,2016-17,TOT,11,0.462,0.167,0.267,4.3,9.6,7,15,2.9,0.4,10.7,16.3,0,0.2,0.3,0.059,-4.5,0.8,-3.7,-0.1
weberbr01,2016-17,GSW,5.9,0.392,0.214,0.214,0,9,4.8,13.9,3.1,1.7,16.4,17.2,-0.1,0.1,0,-0.018,-8.1,-0.3,-8.4,-0.1
weberbr01,2016-17,CHO,12.5,0.483,0.152,0.283,5.5,9.7,7.6,15.4,2.8,0,8.8,16.1,0.1,0.2,0.3,0.081,-3.4,1.1,-2.3,0
weberbr01,2017-18,TOT,10.1,0.527,0.256,0.233,3.8,13.1,8.4,13.1,3.8,1.9,24,11.7,0,0.4,0.4,0.072,-4.1,2.8,-1.3,0
weberbr01,2017-18,HOU,11.1,0.547,0.409,0.182,2.9,14.2,8.6,15.2,4.2,2.2,22.8,11.5,0.1,0.2,0.3,0.119,-3.1,4.6,1.5,0.1
weberbr01,2017-18,MEM,9.2,0.508,0.095,0.286,4.8,11.9,8.3,11.1,3.4,1.6,25.3,11.9,-0.1,0.1,0.1,0.024,-5,1,-4,-0.1
westbru01,2008-09,OKC,15.2,0.489,0.118,0.391,7.6,9.7,8.6,27.5,2.1,0.4,17.6,25.8,-0.1,2,1.9,0.035,-0.1,-0.9,-1,0.7
westbru01,2009-10,OKC,17.8,0.491,0.09,0.364,6,10.3,8.2,38.6,2,0.9,16.6,25.7,2.7,3.4,6.1,0.105,1.7,-0.5,1.2,2.3
westbru01,2010-11,OKC,23.6,0.538,0.074,0.454,5.2,10.3,7.8,42.7,2.8,0.8,15.9,31.6,6.3,3.1,9.4,0.159,4.3,-0.1,4.2,4.4
westbru01,2011-12,OKC,22.9,0.538,0.155,0.326,5,9.4,7.4,29.8,2.5,0.7,14.2,32.7,5.5,2.4,7.9,0.163,3.7,-0.7,3,3
westbru01,2012-13,OKC,23.9,0.532,0.195,0.375,4.8,11.8,8.6,38.4,2.6,0.6,13.2,32.8,7.7,3.9,11.6,0.195,4.6,-0.2,4.4,4.6
westbru01,2013-14,OKC,24.7,0.545,0.271,0.37,4.6,15.9,10.5,40.2,3.1,0.4,16.1,34.4,3,2.3,5.2,0.178,4.8,0.7,5.5,2.7
westbru01,2014-15,OKC,29.1,0.536,0.196,0.445,5.9,16.7,11.4,47,3,0.5,14.3,38.4,7.5,3.2,10.6,0.222,6.9,1.2,8.1,5.8
westbru01,2015-16,OKC,27.6,0.554,0.236,0.397,6.1,18.1,12.4,49.6,2.9,0.6,16.8,31.6,10,4,14,0.245,6.4,1.4,7.8,6.8
westbru01,2016-17,OKC,30.6,0.554,0.3,0.433,5.4,28.8,17.1,57.3,2.3,0.9,15.9,41.7,8.5,4.6,13.1,0.224,8.7,2.4,11.1,9.3
westbru01,2017-18,OKC,24.7,0.524,0.193,0.336,5.6,25.7,15.3,49.8,2.5,0.6,16.4,34.1,5.5,4.5,10.1,0.166,4.8,1.5,6.3,6.1
westbru01,2018-19,OKC,21.1,0.501,0.279,0.306,4.1,28.3,15.8,46.5,2.5,1.1,16.3,30.9,1.8,5,6.8,0.124,2.8,2.4,5.2,4.7
westbru01,2019-20,HOU,21.5,0.539,0.168,0.289,5.1,18.4,11.7,35,2.1,0.8,14.9,34.4,2.1,2.3,4.3,0.109,1.9,-0.1,1.8,1.8
westde01,2004-05,BOS,12.3,0.524,0.432,0.174,3.3,11.5,7.5,16.4,2.1,1.2,12.6,17,0.5,0.5,0.9,0.09,-0.7,0.5,-0.2,0.2
westde01,2005-06,BOS,15.1,0.574,0.319,0.148,2.9,11.4,7.3,22.5,1.8,1.5,15.4,16.4,3.6,2.1,5.7,0.114,1.2,0.7,1.9,2.4
westde01,2006-07,BOS,14,0.526,0.248,0.275,1.7,9.7,5.6,23.5,1.7,1.2,14.8,19.3,1.9,1.8,3.7,0.081,0.4,0,0.4,1.3
westde01,2007-08,TOT,12.1,0.492,0.284,0.192,2.2,11.9,7,23.5,2,1.4,18.5,18.3,-0.2,1.5,1.3,0.041,-1.5,0.8,-0.8,0.5
westde01,2007-08,SEA,9.8,0.447,0.224,0.156,2,12.4,7.2,23.7,2.1,1,19.8,19.8,-1,0.6,-0.4,-0.028,-3.1,0.3,-2.8,-0.1
westde01,2007-08,CLE,14.1,0.541,0.351,0.231,2.5,11.5,6.9,23.3,1.9,1.9,17.1,16.8,0.8,0.9,1.7,0.104,-0.1,1.2,1.1,0.6
westde01,2008-09,CLE,14.1,0.559,0.365,0.173,1.8,9.2,5.6,16.6,2.4,0.5,12,16.7,3,3.4,6.4,0.142,0.1,1.7,1.7,2
westde01,2009-10,CLE,13.8,0.53,0.177,0.326,2.4,10.6,6.7,20,1.9,1.4,15.3,18.3,1.3,2,3.3,0.106,-0.3,1,0.7,1
westde01,2010-11,BOS,12.3,0.533,0.275,0.125,1.7,8,5,22,2.3,1.7,19.2,16.6,0.1,0.8,0.9,0.093,-0.5,2.3,1.8,0.4
westde01,2011-12,DAL,15.3,0.539,0.211,0.194,1.4,9.3,5.4,22.2,2.9,0.8,16.3,20.4,0.8,1.4,2.2,0.098,-0.6,1.6,1,0.8
whiteer01,1987-88,LAC,15.2,0.597,0.008,0.46,9,9.7,9.4,4.1,0.9,0.5,12.3,19.6,0.6,0.2,0.8,0.115,-0.1,-1.4,-1.5,0
whiteer01,1988-89,TOT,10.3,0.57,0,0.35,8.4,8.8,8.6,5.2,1.1,0.1,15.8,14.9,0.3,0.1,0.5,0.05,-2.3,-2.1,-4.4,-0.3
whiteer01,1988-89,UTA,-24.7,0,0,0,0,0,0,0,0,0,0,21.1,0,0,0,-0.425,-24.8,-9.1,-33.9,0
whiteer01,1988-89,LAC,10.5,0.575,0,0.353,8.4,8.8,8.6,5.3,1.1,0.1,15.9,14.9,0.4,0.1,0.5,0.052,-2.2,-2.1,-4.3,-0.2
wilkele01,1960-61,STL,13.4,0.481,NA,0.383,NA,NA,NA,NA,NA,NA,NA,NA,2.4,2.4,4.9,0.123,NA,NA,NA,NA
wilkele01,1961-62,STL,11.8,0.441,NA,0.302,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.3,0.4,0.022,NA,NA,NA,NA
wilkele01,1962-63,STL,12.1,0.456,NA,0.382,NA,NA,NA,NA,NA,NA,NA,NA,0.4,3.6,4,0.075,NA,NA,NA,NA
wilkele01,1963-64,STL,12.5,0.484,NA,0.452,NA,NA,NA,NA,NA,NA,NA,NA,2.4,2.6,5,0.094,NA,NA,NA,NA
