player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
tayloma01,1997-98,LAC,7.6,16.1,0.476,0,0,0,7.6,16,0.476,4.1,5.8,0.709,2.8,4.2,7,1.3,0.8,1,2.5,5.3,19.4
tayloma01,1998-99,LAC,7.4,16.1,0.461,0,0.1,0.167,7.4,16,0.463,3.6,4.9,0.728,2.4,3.4,5.8,1.6,0.4,0.7,2.9,4.3,18.5
tayloma01,1999-00,LAC,7.4,16,0.464,0,0.1,0.125,7.4,15.8,0.466,2.3,3.2,0.711,1.6,4.9,6.5,1.6,0.8,0.8,2.7,3.5,17.1
tayloma01,2000-01,HOU,7.1,14.5,0.489,0,0.1,0,7.1,14.5,0.492,2.2,3,0.735,2,4.9,6.9,1.9,0.5,0.7,2.3,3.8,16.4
tayloma01,2002-03,HOU,6,14,0.432,0,0.1,0,6,13.9,0.433,2.6,3.6,0.725,2.5,3.7,6.2,1.7,0.6,0.6,2.6,3.9,14.7
tayloma01,2003-04,HOU,6.3,13.2,0.48,0,0,0,6.3,13.2,0.481,2.2,3,0.736,2.3,4.4,6.6,1.9,0.7,0.8,2.6,4.4,14.9
tayloma01,2004-05,TOT,5.5,12,0.455,0.1,0.2,0.333,5.4,11.8,0.458,1.7,2.8,0.612,1.8,5.1,6.9,1.8,0.7,0.5,2.5,4.9,12.7
tayloma01,2004-05,HOU,5.1,11.6,0.435,0.1,0.3,0.375,4.9,11.3,0.437,1.6,2.4,0.65,1.6,4.9,6.5,2.1,0.6,0.5,2.5,4.9,11.8
tayloma01,2004-05,NYK,6.3,12.9,0.494,0,0.1,0,6.3,12.8,0.497,2,3.6,0.558,2.2,5.6,7.8,1.2,0.9,0.7,2.6,4.8,14.7
tayloma01,2005-06,NYK,5.4,11.6,0.468,0,0,0,5.4,11.5,0.469,1.7,2.5,0.699,1.9,4.9,6.8,1.6,0.6,0.4,3.1,5.3,12.6
tayloma01,2006-07,SAC,2.8,9.8,0.286,0,0,NA,2.8,9.8,0.286,2.8,4.5,0.615,3.5,6.3,9.8,1.7,1.4,0.3,2.1,5.6,8.4
thomati01,1997-98,PHI,6.2,13.8,0.447,1.3,3.5,0.363,4.9,10.4,0.476,3.5,4.7,0.74,2.2,3.7,5.8,1.8,1.1,0.3,2.4,3.7,17.1
thomati01,1998-99,TOT,5.9,12.4,0.473,0.9,3,0.309,4.9,9.4,0.526,3.2,5,0.652,2.2,3.4,5.6,2,1.2,0.5,2,4.7,15.9
thomati01,1998-99,PHI,5.2,12.8,0.403,1,3.6,0.263,4.2,9.2,0.458,3.6,4.6,0.792,1.3,5,6.3,2.9,0.6,0.6,2.9,4,14.9
thomati01,1998-99,MIL,6.1,12.2,0.495,0.9,2.8,0.327,5.1,9.4,0.546,3.1,5.1,0.614,2.4,2.9,5.4,1.8,1.3,0.5,1.8,5,16.2
thomati01,1999-00,MIL,6,13,0.461,1.1,3.1,0.346,4.9,9.8,0.497,3.2,4.2,0.774,1.7,4,5.7,1.9,1,0.5,2.2,3.9,16.3
thomati01,2000-01,MIL,5.6,13.1,0.43,1.8,4.5,0.412,3.8,8.6,0.44,3.4,4.4,0.771,1.4,4,5.4,2.4,1.3,0.8,2,3.3,16.5
thomati01,2001-02,MIL,5.7,13.6,0.42,1.7,5.3,0.326,4,8.4,0.478,2.6,3.2,0.793,1.2,4.3,5.4,1.9,1.2,0.6,2.3,3.6,15.7
thomati01,2002-03,MIL,6.3,14.2,0.443,1.5,4,0.366,4.8,10.2,0.474,2.2,2.8,0.78,1.5,4.5,5.9,1.6,1.1,0.7,2,3.9,16.3
thomati01,2003-04,TOT,6.3,14,0.446,1.3,3.3,0.376,5,10.7,0.468,2.9,3.8,0.784,1.1,4.4,5.5,2.1,1.1,0.3,2,3.4,16.7
thomati01,2003-04,MIL,6.1,13.7,0.443,1.3,3.5,0.362,4.8,10.2,0.471,2.5,3.3,0.762,1,4.5,5.5,2.4,1.1,0.4,2,3.4,15.9
thomati01,2003-04,NYK,6.6,14.6,0.452,1.3,3.1,0.406,5.4,11.5,0.464,3.8,4.6,0.813,1.3,4.3,5.5,1.6,1.2,0.2,2.1,3.3,18.2
thomati01,2004-05,NYK,5.8,13.3,0.439,1.6,3.9,0.409,4.3,9.5,0.451,2.5,3.2,0.786,0.8,3.6,4.4,2,0.8,0.3,2.1,4.1,15.8
thomati01,2005-06,TOT,6.1,14.2,0.431,2.5,6,0.414,3.6,8.2,0.444,1.5,2.3,0.667,1.2,5.9,7.1,1.1,0.9,0.4,1.8,4.2,16.2
thomati01,2005-06,CHI,6.8,18,0.375,1.1,6.8,0.167,5.6,11.3,0.5,0,0,NA,0,4.5,4.5,2.3,0,1.1,1.1,1.1,14.6
thomati01,2005-06,PHO,6.1,14,0.435,2.6,6,0.429,3.5,8,0.44,1.6,2.4,0.667,1.2,6,7.2,1,0.9,0.3,1.8,4.4,16.3
thomati01,2006-07,LAC,5.2,12.7,0.414,2.4,6.2,0.382,2.9,6.4,0.444,1.8,2.5,0.708,1.1,5.5,6.6,3,1,0.5,1.9,4,14.7
thomati01,2007-08,LAC,5.4,13.1,0.413,1.5,5,0.306,3.9,8.1,0.479,2.1,2.8,0.752,1.2,4.8,6,3.2,0.7,0.5,1.8,3.6,14.5
thomati01,2008-09,TOT,5.5,12.6,0.432,2.3,5.5,0.413,3.2,7.2,0.446,2.6,3.5,0.736,1.2,4.6,5.8,2,0.9,0.3,2,4.2,15.7
thomati01,2008-09,LAC,5.6,14.7,0.378,1,3.3,0.3,4.6,11.5,0.4,3.4,5.6,0.618,2.3,5.2,7.5,1.6,0.5,0.2,2.3,4.3,15.5
thomati01,2008-09,NYK,5.5,12,0.461,2.5,5.9,0.421,3.1,6.1,0.5,2.5,3.1,0.806,0.9,4.3,5.3,2.1,1,0.5,2.1,4.2,16.1
thomati01,2008-09,CHI,5.1,12.8,0.4,2.7,6.1,0.442,2.4,6.7,0.362,2,2.8,0.7,1.1,4.8,6,1.7,0.9,0,1.4,3.8,14.9
thomati01,2009-10,DAL,6.2,13.4,0.462,2,5.4,0.372,4.2,8,0.524,2.7,3,0.875,1.6,3.5,5.2,1.8,1.3,0.3,1.8,3.9,17.1
thornma01,2009-10,NOH,7.7,17,0.451,2.3,6,0.374,5.4,11,0.493,2.8,3.4,0.814,1.4,2.7,4.1,2.2,1.1,0.2,1.5,2.4,20.3
thornma01,2010-11,TOT,7.1,16.4,0.434,1.8,4.9,0.367,5.3,11.5,0.462,2.9,3.7,0.788,1.2,4,5.2,2.7,1.3,0.2,1.9,2.2,18.9
thornma01,2010-11,NOH,6.6,16.1,0.41,1.7,4.5,0.376,4.9,11.6,0.423,2.4,3.2,0.758,1.2,5.1,6.3,2.1,0.9,0.2,1.8,2.4,17.3
thornma01,2010-11,SAC,7.4,16.5,0.45,1.9,5.1,0.361,5.6,11.4,0.491,3.3,4.1,0.805,1.3,3.2,4.4,3.2,1.6,0.2,2,2.1,20.1
thornma01,2011-12,SAC,7.1,16.2,0.438,2.2,6.3,0.345,5,10,0.497,2.9,3.3,0.865,1.7,2.1,3.8,2,1.4,0.2,1.7,2.2,19.3
thornma01,2012-13,SAC,6.9,16.1,0.429,2.9,7.9,0.372,4,8.2,0.484,2.3,2.6,0.881,1,2.7,3.8,1.9,1.3,0.1,1.4,2.2,19.1
thornma01,2013-14,TOT,5.2,13.2,0.394,2.3,6.5,0.345,3,6.7,0.443,1.9,2.3,0.804,1.2,2.9,4.1,1.6,1.2,0.2,1.4,2.3,14.5
thornma01,2013-14,SAC,4.6,12,0.381,1.8,5.7,0.318,2.7,6.2,0.438,1.3,1.7,0.808,1.3,2.7,4,1.5,1,0.3,1.2,2.4,12.3
thornma01,2013-14,BRK,6.4,15.4,0.414,3,8,0.38,3.4,7.5,0.45,2.8,3.5,0.8,1,3.3,4.3,1.7,1.6,0.2,1.7,2.1,18.6
thornma01,2014-15,TOT,7,17.2,0.406,2.7,7.1,0.378,4.3,10.1,0.426,2.3,2.8,0.821,1.1,3.1,4.3,1.8,1.3,0.3,1.3,1.9,19
thornma01,2014-15,BOS,7.1,17.2,0.416,2.9,7,0.419,4.2,10.2,0.414,2.4,2.9,0.824,1.1,3,4.1,1.9,1.2,0.4,1.2,2,19.6
thornma01,2014-15,PHO,5.8,17.8,0.325,0.9,8.4,0.105,4.9,9.3,0.524,1.8,2.2,0.8,1.8,4,5.8,0.9,2.7,0,2.2,1.3,14.2
thornma01,2015-16,TOT,7,17.6,0.399,3,8.8,0.337,4.1,8.8,0.46,2.2,2.6,0.848,1.2,3.6,4.9,2.8,1.5,0.1,1.7,2.9,19.2
thornma01,2015-16,HOU,7.1,17.7,0.4,3,8.8,0.338,4.1,8.9,0.461,2.1,2.4,0.879,1.3,3.4,4.7,2.7,1.4,0.1,1.6,3,19.2
thornma01,2015-16,WAS,6.8,17.2,0.393,2.9,8.7,0.333,3.9,8.5,0.453,2.6,3.4,0.762,1.1,4.5,5.6,3.1,2.1,0.2,1.8,2.7,19
thornma01,2016-17,WAS,5.3,13.1,0.4,1.8,5,0.35,3.5,8.1,0.431,1.4,1.7,0.852,1.4,3.4,4.8,2.6,1.2,0.2,1.6,3,13.7
threase01,1983-84,PHI,4.8,11.5,0.419,0.1,0.6,0.125,4.7,10.9,0.436,1.8,2.2,0.821,1.3,1.8,3.1,3.2,1,0.2,2.6,5,11.5
threase01,1984-85,PHI,5.2,11.5,0.452,0.1,0.6,0.182,5.1,10.9,0.467,1.8,2.5,0.733,0.6,2.2,2.7,4.8,2.2,0.4,2.7,4.7,12.3
threase01,1985-86,PHI,6.4,14,0.453,0,0.5,0.042,6.3,13.5,0.468,1.5,1.8,0.833,0.4,2.1,2.5,4,1.9,0.1,2.1,3.2,14.3
threase01,1986-87,TOT,6,13.3,0.448,0.2,0.8,0.219,5.8,12.5,0.462,2.4,3,0.798,0.6,2,2.7,6.4,1.8,0.3,2.2,4.1,14.4
threase01,1986-87,PHI,5.8,14.1,0.414,0.4,0.9,0.438,5.4,13.2,0.412,2.3,2.9,0.792,1,2.1,3.1,4.4,1.7,0.2,2.5,4.1,14.3
threase01,1986-87,CHI,6.1,12.6,0.48,0,0.7,0,6.1,11.9,0.51,2.5,3.1,0.803,0.4,2,2.4,8.2,1.9,0.4,1.9,4.1,14.6
threase01,1987-88,TOT,7.4,14.5,0.508,0.1,0.9,0.111,7.3,13.6,0.535,1.9,2.4,0.803,0.8,2.2,3,5.5,2,0.3,2.1,3.4,16.8
threase01,1987-88,CHI,6.8,13.5,0.502,0.1,1,0.1,6.7,12.5,0.535,1.6,2.1,0.78,0.6,2.2,2.8,5.5,1.4,0.2,2.3,3.6,15.3
threase01,1987-88,SEA,8.5,16.5,0.519,0.1,0.7,0.143,8.4,15.8,0.535,2.5,3.1,0.833,1.1,2.2,3.4,5.4,3.4,0.5,1.9,2.9,19.7
threase01,1988-89,SEA,6.9,14,0.494,0.3,0.9,0.367,6.6,13.2,0.502,1.9,2.3,0.818,0.9,2.5,3.5,7,2.4,0.1,2.3,4.6,16.1
threase01,1989-90,SEA,7.4,14.6,0.506,0.2,0.8,0.25,7.2,13.8,0.52,3.2,3.8,0.828,1,1.8,2.8,5.3,1.6,0.2,1.9,4,18.1
threase01,1990-91,SEA,7.5,14.5,0.519,0.2,0.6,0.286,7.4,13.9,0.529,2.4,3,0.792,0.4,1.3,1.7,4.8,2,0.1,2.4,3.3,17.7
threase01,1991-92,LAL,6,12.2,0.489,0.2,0.7,0.323,5.7,11.5,0.499,2.4,2.8,0.831,0.5,2.5,3,7,2,0.2,2.1,2.7,14.5
threase01,1992-93,LAL,6.5,12.8,0.508,0.2,0.7,0.264,6.3,12.1,0.521,2.2,2.7,0.823,0.6,2.8,3.4,7,1.8,0.1,2.2,3.1,15.4
threase01,1993-94,LAL,6.5,13.5,0.482,0.1,0.5,0.152,6.4,12.9,0.496,2.2,2.4,0.89,0.4,2,2.4,5.4,1.7,0.3,1.7,2.9,15.3
threase01,1994-95,LAL,5.6,11.4,0.497,0.9,2.5,0.379,4.7,8.9,0.529,2.3,2.9,0.793,0.5,2.7,3.2,6.5,1.4,0.3,1.8,3.6,14.5
threase01,1995-96,LAL,5.1,11.2,0.458,1.3,3.6,0.355,3.9,7.6,0.507,1.2,1.5,0.761,0.4,1.6,2,5.7,1.5,0.2,1.6,3.8,12.7
threase01,1996-97,HOU,3,8,0.378,0.9,2.2,0.4,2.2,5.8,0.37,0.6,0.9,0.75,0.5,2,2.6,4.3,1.6,0.3,1.4,3.1,7.5
tolbera01,1981-82,TOT,5.9,12,0.495,0,0.1,0,5.9,11.9,0.5,1.1,2.1,0.543,3,4.5,7.5,2,0.7,0.9,2.7,4.9,13
tolbera01,1981-82,NJN,6.3,13.8,0.455,0,0.3,0,6.3,13.5,0.465,1.3,2.5,0.5,3.4,5,8.5,2.5,1.3,0.6,3.8,5.9,13.8
tolbera01,1981-82,SEA,5.9,11.6,0.506,0,0.1,0,5.9,11.5,0.51,1.1,2,0.556,2.9,4.4,7.2,1.8,0.6,1,2.4,4.7,12.8
tolbera01,1982-83,TOT,5.1,10.2,0.5,0,0.1,0,5.1,10.1,0.505,1.7,3.3,0.505,2.3,5.5,7.9,1.6,0.8,1.5,2.7,5,11.9
tolbera01,1982-83,SEA,5.1,9.6,0.526,0,0.1,0,5.1,9.5,0.532,1.2,2.2,0.545,2.3,5.3,7.6,1.6,0.8,1.2,2.6,4.9,11.3
tolbera01,1982-83,DET,5.2,11.3,0.46,0,0.1,0,5.2,11.2,0.463,2.6,5.4,0.475,2.4,5.9,8.3,1.7,0.9,2.1,2.9,5.1,12.9
tolbera01,1983-84,DET,4.9,9.2,0.529,0,0.1,0,4.9,9.1,0.533,1.7,3.4,0.511,3.4,4,7.4,2,0.9,1.5,2,6.7,11.4
tolbera01,1987-88,TOT,4.9,9.6,0.507,0,0,NA,4.9,9.6,0.507,2.6,4.2,0.633,3.2,4.4,7.6,1.4,1.1,0.7,2.9,5.4,12.4
tolbera01,1987-88,NYK,3.9,8.3,0.463,0,0,NA,3.9,8.3,0.463,1.8,3.5,0.529,2.8,4.3,7.1,1,1,0.4,2,5.1,9.6
tolbera01,1987-88,LAL,7,12.3,0.571,0,0,NA,7,12.3,0.571,4.4,5.7,0.769,4,4.8,8.8,2.2,1.3,1.3,4.8,6.1,18.4
tolbera01,1988-89,ATL,4.2,9.9,0.426,0,0,NA,4.2,9.9,0.426,2.4,3.9,0.622,3.3,6,9.3,1.7,1.4,1.4,3.7,5.8,10.9
toshebi01,1951-52,INO,3.7,11.4,0.327,NA,NA,NA,NA,NA,NA,3.2,3.9,0.824,NA,NA,3.8,3.9,NA,NA,NA,3.6,10.7
toshebi01,1952-53,INO,3.7,11.5,0.323,NA,NA,NA,NA,NA,NA,3.7,4.6,0.806,NA,NA,3.4,3.6,NA,NA,NA,3.6,11.1
toshebi01,1953-54,MLH,3.3,11.4,0.291,NA,NA,NA,NA,NA,NA,3.1,4.1,0.743,NA,NA,3.2,3.9,NA,NA,NA,4.1,9.7
toughbo01,1948-49,FTW,NA,NA,0.277,NA,NA,NA,NA,NA,NA,NA,NA,0.725,NA,NA,NA,NA,NA,NA,NA,NA,NA
toughbo01,1949-50,TOT,NA,NA,0.281,NA,NA,NA,NA,NA,NA,NA,NA,0.675,NA,NA,NA,NA,NA,NA,NA,NA,NA
toughbo01,1949-50,BLB,NA,NA,0.282,NA,NA,NA,NA,NA,NA,NA,NA,0.833,NA,NA,NA,NA,NA,NA,NA,NA,NA
toughbo01,1949-50,WAT,NA,NA,0.281,NA,NA,NA,NA,NA,NA,NA,NA,0.647,NA,NA,NA,NA,NA,NA,NA,NA,NA
vanbrbu01,1946-47,NYK,NA,NA,0.206,NA,NA,NA,NA,NA,NA,NA,NA,0.647,NA,NA,NA,NA,NA,NA,NA,NA,NA
vanbrbu01,1947-48,NYK,NA,NA,0.276,NA,NA,NA,NA,NA,NA,NA,NA,0.617,NA,NA,NA,NA,NA,NA,NA,NA,NA
vanbrbu01,1948-49,NYK,NA,NA,0.317,NA,NA,NA,NA,NA,NA,NA,NA,0.671,NA,NA,NA,NA,NA,NA,NA,NA,NA
vanbrbu01,1949-50,NYK,NA,NA,0.329,NA,NA,NA,NA,NA,NA,NA,NA,0.716,NA,NA,NA,NA,NA,NA,NA,NA,NA
vanvlfr01,2016-17,TOR,4.8,13.6,0.351,1.3,3.6,0.379,3.4,10,0.341,2.2,2.7,0.818,0.5,4.7,5.1,4.3,2,0.4,1.8,4.4,13.1
vanvlfr01,2017-18,TOR,5.5,12.9,0.426,2.6,6.2,0.414,2.9,6.7,0.437,2,2.4,0.832,0.6,3.8,4.4,5.8,1.6,0.5,1.8,3.1,15.5
vanvlfr01,2018-19,TOR,5,12.3,0.41,2.3,6.1,0.378,2.7,6.2,0.441,2,2.4,0.843,0.4,3,3.4,6.3,1.2,0.4,1.7,2.3,14.3
vanvlfr01,2019-20,TOR,6,14.7,0.409,2.7,7.1,0.388,3.3,7.6,0.43,2.9,3.5,0.843,0.4,3.4,3.8,6.6,1.9,0.3,2.3,2.5,17.7
vromabr01,1980-81,UTA,3.9,10.5,0.37,0,0.4,0,3.9,10.1,0.385,5.4,7.4,0.737,2.7,7,9.7,3.5,1.9,1.9,3.5,10.1,13.2
vromaja01,2004-05,TOT,4.2,10.2,0.412,0,0.2,0,4.2,10,0.418,2.5,3.8,0.64,3.3,5.7,8.9,2,1.3,1,3.3,5.4,10.8
vromaja01,2004-05,PHO,3.8,10.1,0.375,0,0,NA,3.8,10.1,0.375,2.5,4.4,0.571,3.2,5.1,8.2,4.4,1.9,1.3,4.4,6.9,10.1
vromaja01,2004-05,NOH,4.2,10.2,0.415,0,0.2,0,4.2,10,0.422,2.4,3.8,0.647,3.3,5.7,9,1.8,1.2,0.9,3.2,5.2,10.9
vromaja01,2005-06,NOK,2.3,5.9,0.394,0,0,NA,2.3,5.9,0.394,1.9,3.9,0.477,2.9,4.7,7.6,1,1.1,1,1.9,6.9,6.5
walkesa01,1996-97,DAL,5,11.2,0.444,0,0.1,0,5,11.1,0.446,2.9,4.4,0.649,2.8,6,8.8,1,0.9,1.3,2.3,4.2,12.8
walkesa01,1997-98,DAL,5.5,11.3,0.486,0,0,0,5.5,11.2,0.488,1.9,3.4,0.546,3.4,7.2,10.6,0.8,1.1,1.4,2.1,4.5,12.8
walkesa01,1998-99,DAL,5.6,12,0.463,0,0.1,0,5.6,12,0.466,3.4,6.2,0.541,2.9,6.1,9.1,0.4,0.6,1,2.3,5.5,14.5
walkesa01,1999-00,SAS,5,11.2,0.449,0,0,NA,5,11.2,0.449,3.2,4.6,0.683,2.8,7.2,10,1.4,0.4,1.3,2.4,4,13.2
walkesa01,2000-01,SAS,4.5,9.4,0.48,0,0.1,0.333,4.5,9.3,0.482,2.9,4.6,0.629,2.5,6.6,9.1,1.1,0.4,1.5,2.5,3.9,12
walkesa01,2001-02,LAL,4.1,7.9,0.512,0,0,NA,4.1,7.9,0.512,1.9,2.8,0.667,2.8,7.7,10.5,1.4,0.6,1.9,1.2,3.7,10
walkesa01,2002-03,LAL,3.3,7.9,0.42,0,0,0,3.3,7.9,0.421,1.9,2.9,0.653,3.3,7.3,10.7,1.9,0.6,1.6,1.6,4.1,8.6
walkesa01,2003-04,MIA,3.3,8.5,0.384,0,0.2,0,3.3,8.4,0.392,2.5,3.8,0.659,3.6,6,9.6,0.5,0.8,0.9,1.3,4.7,9
walkesa01,2004-05,WAS,3,8.3,0.355,0,0,NA,3,8.3,0.355,0.5,0.8,0.667,2.1,2.7,4.8,1.1,0.8,1.9,2.1,6.7,6.4
walkesa01,2005-06,IND,0,3.3,0,0,0,NA,0,3.3,0,3.3,3.3,1,0,4.9,4.9,0,0,1.6,3.3,11.5,3.3
walshma01,2005-06,MIA,12,12,1,0,0,NA,12,12,1,0,24,0,0,0,0,0,0,0,12,0,24
wanambr01,2018-19,BOS,5.2,11,0.476,1.7,4.1,0.41,3.6,6.9,0.515,2.5,2.9,0.857,0.3,4,4.3,5.9,1.3,0.2,2,3.6,14.7
wanambr01,2019-20,BOS,4,9.4,0.428,1,2.7,0.367,3.1,6.8,0.452,3.2,3.4,0.931,0.6,3.1,3.7,4.7,1.5,0.4,2.1,3.6,12.2
washido01,1974-75,DNA,6.5,15,0.432,0,0.2,0,6.5,14.9,0.436,3.1,4.6,0.679,3.4,3.9,7.3,2.5,1,1.6,4,7.6,16.1
washido01,1975-76,UTS,7.4,11.2,0.667,0,0,NA,7.4,11.2,0.667,0,0,NA,2.5,5.6,8.1,1.9,0.6,0.6,1.9,11.8,14.9
weaveky01,2008-09,OKC,3.5,7.6,0.459,1,2.9,0.344,2.5,4.7,0.529,1.3,1.8,0.707,1,3.1,4,3.1,1.5,0.8,2.1,2.5,9.2
weaveky01,2009-10,OKC,3,8.2,0.364,1.7,4.7,0.368,1.2,3.5,0.357,1.2,1.5,0.833,0.2,4.2,4.5,2.7,1.5,1.5,1,3.2,9
weaveky01,2010-11,UTA,4.7,13,0.36,1.6,3.7,0.429,3.1,9.4,0.333,3.7,4.2,0.875,1,4.2,5.2,3.7,1,1,3.7,1.6,14.6
weberbr01,2015-16,TOT,3,8.3,0.359,0,1.1,0,3,7.2,0.412,0.6,0.9,0.75,1.7,3.6,5.3,4.5,1.9,0.6,1.9,2.6,6.6
weberbr01,2015-16,MEM,2.8,8.2,0.342,0,1.1,0,2.8,7.2,0.394,0.7,0.9,0.75,1.7,3.5,5.2,4.3,2,0.7,2,2.4,6.3
weberbr01,2015-16,MIA,12,12,1,0,0,NA,12,12,1,0,0,NA,0,12,12,12,0,0,0,12,24
weberbr01,2016-17,TOT,4.4,10.5,0.417,0.2,1.8,0.1,4.2,8.8,0.48,1.9,2.8,0.688,1.4,3.2,4.6,3.7,2.1,0.2,1.4,2.8,10.9
weberbr01,2016-17,GSW,3.9,11,0.357,0,2.3,0,3.9,8.6,0.455,1.6,2.3,0.667,0,3.1,3.1,3.9,2.3,0.8,2.3,3.1,9.4
weberbr01,2016-17,CHO,4.5,10.4,0.435,0.2,1.6,0.143,4.3,8.8,0.487,2,2.9,0.692,1.8,3.2,5,3.6,2,0,1.1,2.7,11.3
weberbr01,2017-18,TOT,2.9,6.5,0.442,0.6,1.7,0.364,2.3,4.9,0.469,1.2,1.5,0.8,1.2,4.1,5.3,3.3,2.7,0.8,2.3,4.3,7.6
weberbr01,2017-18,HOU,2.7,6.7,0.409,1.2,2.7,0.444,1.5,4,0.385,1.2,1.2,1,0.9,4.6,5.5,4,3.1,0.9,2.1,5.5,7.9
weberbr01,2017-18,MEM,3,6.4,0.476,0,0.6,0,3,5.7,0.526,1.2,1.8,0.667,1.5,3.6,5.1,2.7,2.4,0.6,2.4,3,7.3
westbru01,2008-09,OKC,5.9,14.8,0.398,0.5,1.7,0.271,5.4,13,0.415,4.7,5.8,0.815,2.4,3,5.4,5.9,1.5,0.2,3.7,2.6,16.9
westbru01,2009-10,OKC,6.2,14.8,0.418,0.3,1.3,0.221,5.9,13.5,0.438,4.2,5.4,0.78,1.8,3.3,5.1,8.3,1.4,0.4,3.4,2.6,16.9
westbru01,2010-11,OKC,7.8,17.6,0.442,0.4,1.3,0.33,7.3,16.3,0.451,6.7,8,0.842,1.5,3.3,4.8,8.5,2,0.4,4,2.6,22.7
westbru01,2011-12,OKC,8.9,19.6,0.457,1,3,0.316,8,16.5,0.482,5.3,6.4,0.823,1.5,3.2,4.6,5.6,1.7,0.3,3.7,2.3,24.1
westbru01,2012-13,OKC,8.5,19.3,0.438,1.2,3.8,0.323,7.2,15.5,0.466,5.8,7.2,0.8,1.4,4,5.4,7.6,1.8,0.3,3.4,2.4,23.9
westbru01,2013-14,OKC,8.8,20.2,0.437,1.7,5.5,0.318,7.1,14.7,0.482,6.2,7.5,0.826,1.4,5.3,6.7,8.1,2.2,0.2,4.5,2.7,25.5
westbru01,2014-15,OKC,9.8,23,0.426,1.3,4.5,0.299,8.5,18.5,0.457,8.5,10.2,0.835,1.9,5.7,7.6,9,2.2,0.2,4.6,2.9,29.5
westbru01,2015-16,OKC,8.6,18.9,0.454,1.3,4.5,0.296,7.3,14.4,0.503,6.1,7.5,0.812,1.9,6.3,8.2,10.9,2.1,0.3,4.5,2.6,24.6
westbru01,2016-17,OKC,10.6,24.9,0.425,2.6,7.5,0.343,8,17.4,0.459,9.1,10.8,0.845,1.8,9.3,11.1,10.8,1.7,0.4,5.6,2.4,32.9
westbru01,2017-18,OKC,9.4,20.8,0.449,1.2,4,0.298,8.2,16.8,0.485,5.2,7,0.737,1.9,8.1,9.9,10.1,1.8,0.2,4.7,2.5,25.1
westbru01,2018-19,OKC,8.6,20.2,0.428,1.6,5.6,0.29,7,14.5,0.481,4.1,6.2,0.656,1.5,9.6,11,10.7,1.9,0.5,4.4,3.4,22.9
westbru01,2019-20,HOU,10.7,22.7,0.474,1,3.8,0.254,9.8,18.9,0.518,5.1,6.5,0.777,1.8,6.3,8.1,7,1.7,0.3,4.5,3.5,27.5
westde01,2004-05,BOS,4.7,11,0.426,1.7,4.8,0.358,3,6.2,0.477,1.3,1.9,0.704,1,3.6,4.6,3.8,1.5,0.6,1.7,4.9,12.4
westde01,2005-06,BOS,5,10.2,0.487,1.3,3.2,0.385,3.7,6.9,0.534,1.3,1.5,0.851,0.8,3.5,4.3,4.9,1.3,0.7,2,2.9,12.4
westde01,2006-07,BOS,5,11.6,0.427,1.1,2.9,0.365,3.9,8.7,0.447,2.7,3.2,0.853,0.5,2.9,3.4,4.9,1.2,0.6,2.3,2.5,13.7
westde01,2007-08,TOT,4.6,11.2,0.413,1.1,3.2,0.356,3.5,8,0.435,1.6,2.1,0.736,0.7,3.8,4.5,5.4,1.4,0.7,2.7,2.4,11.9
westde01,2007-08,SEA,4.8,12.4,0.388,0.9,2.8,0.339,3.9,9.6,0.402,1.3,1.9,0.667,0.6,4.1,4.8,5.6,1.5,0.5,3.3,2.2,11.8
westde01,2007-08,CLE,4.4,10,0.44,1.3,3.5,0.367,3.1,6.5,0.479,1.8,2.3,0.788,0.8,3.5,4.3,5.2,1.3,0.8,2.3,2.6,12
westde01,2008-09,CLE,4.8,10.4,0.457,1.5,3.8,0.399,3.2,6.6,0.49,1.5,1.8,0.833,0.5,2.9,3.4,3.8,1.6,0.2,1.5,2.1,12.6
westde01,2009-10,CLE,4.7,10.5,0.445,0.6,1.8,0.325,4.1,8.6,0.471,2.8,3.4,0.81,0.7,3.4,4.1,4.7,1.3,0.7,2.2,2.1,12.7
westde01,2010-11,BOS,4.4,9.5,0.458,1,2.6,0.364,3.4,6.9,0.494,1,1.2,0.867,0.5,2.5,2.9,5.1,1.6,0.8,2.4,2.3,10.7
westde01,2011-12,DAL,5.6,12.2,0.461,0.9,2.6,0.355,4.7,9.6,0.489,2.1,2.4,0.886,0.4,3,3.4,4.7,2,0.4,2.6,2.3,14.3
whiteer01,1987-88,LAC,6.8,12.7,0.532,0.1,0.1,1,6.6,12.6,0.528,4.6,5.8,0.789,3.2,3.2,6.3,0.9,0.7,0.3,2.1,3.3,18.2
whiteer01,1988-89,TOT,5.1,9.9,0.517,0,0,NA,5.1,9.9,0.517,2.8,3.5,0.81,2.8,3,5.8,1.4,0.8,0.1,2.1,3.3,13
whiteer01,1988-89,UTA,0,18,0,0,0,NA,0,18,0,0,0,NA,0,0,0,0,0,0,0,18,0
whiteer01,1988-89,LAC,5.1,9.9,0.521,0,0,NA,5.1,9.9,0.521,2.8,3.5,0.81,2.8,3,5.8,1.4,0.8,0.1,2.2,3.2,13.1
