player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg
tolbera01,1987-88,LAL,9.5,16.5,0.571,0,0,NA,9.5,16.5,0.571,5.9,7.7,0.769,5.3,6.5,11.8,3,1.8,1.8,6.5,8.3,24.8,104,106
tolbera01,1988-89,ATL,5.7,13.5,0.426,0,0,NA,5.7,13.5,0.426,3.3,5.3,0.622,4.4,8.2,12.6,2.3,1.9,1.9,5,7.9,14.7,87,105
vanvlfr01,2016-17,TOR,6.7,19.1,0.351,1.9,5,0.379,4.8,14.1,0.341,3.1,3.8,0.818,0.7,6.6,7.2,6,2.8,0.5,2.6,6.2,18.4,96,106
vanvlfr01,2017-18,TOR,7.5,17.7,0.426,3.5,8.5,0.414,4,9.2,0.437,2.7,3.3,0.832,0.8,5.2,6,7.9,2.2,0.6,2.4,4.2,21.3,115,106
vanvlfr01,2018-19,TOR,6.7,16.3,0.41,3,8.1,0.378,3.6,8.3,0.441,2.6,3.1,0.843,0.6,4,4.5,8.4,1.6,0.5,2.2,3,19.1,114,110
vanvlfr01,2019-20,TOR,8,19.5,0.409,3.6,9.4,0.388,4.3,10.1,0.43,3.9,4.6,0.843,0.5,4.5,5,8.8,2.5,0.4,3.1,3.3,23.5,111,106
vromabr01,1980-81,UTA,5.3,14.3,0.37,0,0.5,0,5.3,13.7,0.385,7.4,10,0.737,3.7,9.5,13.2,4.8,2.6,2.6,4.8,13.7,18,94,103
vromaja01,2004-05,TOT,6.3,15.4,0.412,0,0.2,0,6.3,15.1,0.418,3.7,5.8,0.64,4.9,8.6,13.5,3.1,1.9,1.5,4.9,8.1,16.4,87,105
vromaja01,2004-05,PHO,5.3,14,0.375,0,0,NA,5.3,14,0.375,3.5,6.1,0.571,4.4,7,11.4,6.1,2.6,1.8,6.1,9.7,14,84,104
vromaja01,2004-05,NOH,6.4,15.5,0.415,0,0.3,0,6.4,15.2,0.422,3.7,5.8,0.647,5,8.7,13.7,2.8,1.9,1.4,4.8,8,16.6,87,105
vromaja01,2005-06,NOK,3.5,8.8,0.394,0,0,NA,3.5,8.8,0.394,2.8,5.8,0.477,4.4,7,11.4,1.5,1.6,1.5,2.8,10.4,9.7,88,106
walkesa01,1996-97,DAL,7.4,16.7,0.444,0,0.1,0,7.4,16.7,0.446,4.3,6.6,0.649,4.2,9,13.2,1.5,1.3,2,3.5,6.4,19.2,95,106
walkesa01,1997-98,DAL,8.1,16.7,0.486,0,0.1,0,8.1,16.6,0.488,2.8,5,0.546,5,10.7,15.7,1.2,1.6,2.1,3.2,6.6,19,98,103
walkesa01,1998-99,DAL,8.4,18,0.463,0,0.1,0,8.4,17.9,0.466,5,9.3,0.541,4.4,9.2,13.6,0.6,0.9,1.5,3.5,8.3,21.7,95,104
walkesa01,1999-00,SAS,7.4,16.5,0.449,0,0,NA,7.4,16.5,0.449,4.6,6.8,0.683,4.2,10.5,14.7,2.1,0.5,1.9,3.5,5.8,19.4,98,98
walkesa01,2000-01,SAS,6.7,14,0.48,0.1,0.2,0.333,6.7,13.9,0.482,4.3,6.9,0.629,3.7,9.8,13.5,1.6,0.6,2.3,3.8,5.7,17.9,97,98
walkesa01,2001-02,LAL,5.9,11.5,0.512,0,0,NA,5.9,11.5,0.512,2.7,4.1,0.667,4.1,11.1,15.1,2,0.9,2.8,1.7,5.4,14.5,114,99
walkesa01,2002-03,LAL,4.8,11.4,0.42,0,0,0,4.8,11.4,0.421,2.8,4.2,0.653,4.8,10.6,15.4,2.7,0.8,2.3,2.3,6,12.4,101,103
walkesa01,2003-04,MIA,5,12.9,0.384,0,0.3,0,5,12.7,0.392,3.8,5.7,0.659,5.5,9.1,14.6,0.8,1.2,1.4,2,7.1,13.7,98,100
walkesa01,2004-05,WAS,4.2,11.9,0.355,0,0,NA,4.2,11.9,0.355,0.8,1.2,0.667,3.1,3.8,6.9,1.5,1.2,2.7,3.1,9.6,9.2,77,109
walkesa01,2005-06,IND,0,4.9,0,0,0,NA,0,4.9,0,4.9,4.9,1,0,7.3,7.3,0,0,2.4,4.9,17,4.9,45,103
walshma01,2005-06,MIA,17.5,17.5,1,0,0,NA,17.5,17.5,1,0,34.9,0,0,0,0,0,0,0,17.5,0,34.9,42,113
wanambr01,2018-19,BOS,7,14.7,0.476,2.2,5.5,0.41,4.8,9.3,0.515,3.4,3.9,0.857,0.4,5.3,5.8,7.9,1.7,0.3,2.7,4.8,19.7,118,110
wanambr01,2019-20,BOS,5.4,12.7,0.428,1.3,3.6,0.367,4.1,9.1,0.452,4.3,4.6,0.931,0.8,4.2,4.9,6.3,2.1,0.5,2.8,4.8,16.4,112,108
washido01,1974-75,DNA,8,18.6,0.432,0,0.2,0,8,18.4,0.436,3.9,5.7,0.679,4.2,4.9,9.1,3.1,1.2,1.9,5,9.4,20,92,104
washido01,1975-76,UTS,9.6,14.4,0.667,0,0,NA,9.6,14.4,0.667,0,0,NA,3.2,7.2,10.4,2.4,0.8,0.8,2.4,15.2,19.2,123,110
weaveky01,2008-09,OKC,5,10.8,0.459,1.4,4.1,0.344,3.6,6.7,0.529,1.8,2.6,0.707,1.4,4.4,5.7,4.4,2.1,1.1,3,3.6,13.1,101,110
weaveky01,2009-10,OKC,4.3,11.8,0.364,2.5,6.8,0.368,1.8,5,0.357,1.8,2.1,0.833,0.4,6.1,6.4,3.9,2.1,2.1,1.4,4.7,12.9,108,103
weaveky01,2010-11,UTA,6.9,19.1,0.36,2.3,5.3,0.429,4.6,13.8,0.333,5.3,6.1,0.875,1.5,6.1,7.6,5.3,1.5,1.5,5.3,2.3,21.4,92,111
weberbr01,2015-16,TOT,4.3,11.9,0.359,0,1.5,0,4.3,10.4,0.412,0.9,1.2,0.75,2.4,5.2,7.6,6.4,2.7,0.9,2.7,3.7,9.4,88,107
weberbr01,2015-16,MEM,4,11.8,0.342,0,1.6,0,4,10.2,0.394,0.9,1.2,0.75,2.5,5,7.4,6.2,2.8,0.9,2.8,3.4,9,85,107
weberbr01,2015-16,MIA,17.1,17.1,1,0,0,NA,17.1,17.1,1,0,0,NA,0,17.1,17.1,17.1,0,0,0,17.1,34.2,203,103
weberbr01,2016-17,TOT,6.1,14.5,0.417,0.2,2.4,0.1,5.8,12.1,0.48,2.7,3.9,0.688,1.9,4.4,6.3,5.1,2.9,0.2,1.9,3.9,15,100,107
weberbr01,2016-17,GSW,5.2,14.6,0.357,0,3.1,0,5.2,11.5,0.455,2.1,3.1,0.667,0,4.2,4.2,5.2,3.1,1,3.1,4.2,12.6,80,104
weberbr01,2016-17,CHO,6.3,14.5,0.435,0.3,2.2,0.143,6,12.3,0.487,2.8,4.1,0.692,2.5,4.4,6.9,5,2.8,0,1.6,3.8,15.8,106,108
weberbr01,2017-18,TOT,4,9,0.442,0.8,2.3,0.364,3.2,6.7,0.469,1.7,2.1,0.8,1.7,5.7,7.4,4.6,3.8,1.1,3.2,5.9,10.5,100,104
weberbr01,2017-18,HOU,3.8,9.2,0.409,1.7,3.8,0.444,2.1,5.4,0.385,1.7,1.7,1,1.3,6.3,7.5,5.4,4.2,1.3,2.9,7.5,10.8,107,101
weberbr01,2017-18,MEM,4.2,8.9,0.476,0,0.8,0,4.2,8.1,0.526,1.7,2.5,0.667,2.1,5.1,7.2,3.8,3.4,0.8,3.4,4.2,10.2,92,108
westbru01,2008-09,OKC,8.4,21,0.398,0.7,2.5,0.271,7.7,18.6,0.415,6.7,8.2,0.815,3.4,4.2,7.7,8.4,2.1,0.3,5.3,3.7,24.1,99,111
westbru01,2009-10,OKC,8.9,21.3,0.418,0.4,1.9,0.221,8.5,19.4,0.438,6,7.7,0.78,2.6,4.7,7.4,12,2,0.6,4.9,3.7,24.2,105,106
westbru01,2010-11,OKC,11.2,25.3,0.442,0.6,1.9,0.33,10.5,23.4,0.451,9.7,11.5,0.842,2.2,4.7,6.9,12.2,2.8,0.5,5.7,3.8,32.6,110,107
westbru01,2011-12,OKC,12.8,28,0.457,1.4,4.3,0.316,11.4,23.7,0.482,7.5,9.1,0.823,2.1,4.5,6.7,8,2.5,0.5,5.3,3.3,34.5,108,105
westbru01,2012-13,OKC,12.1,27.6,0.438,1.7,5.4,0.323,10.4,22.2,0.466,8.3,10.3,0.8,2,5.7,7.7,10.9,2.6,0.4,4.9,3.4,34.2,111,103
westbru01,2013-14,OKC,12.3,28.2,0.437,2.4,7.6,0.318,9.9,20.6,0.482,8.6,10.4,0.826,2,7.4,9.4,11.4,3.1,0.2,6.3,3.7,35.7,108,102
westbru01,2014-15,OKC,13.7,32,0.426,1.9,6.3,0.299,11.8,25.8,0.457,11.9,14.2,0.835,2.7,7.9,10.6,12.5,3,0.3,6.4,4,41.1,111,103
westbru01,2015-16,OKC,11.8,26.1,0.454,1.8,6.2,0.296,10,19.9,0.503,8.4,10.3,0.812,2.6,8.7,11.3,15.1,2.9,0.4,6.2,3.6,33.9,115,103
westbru01,2016-17,OKC,14.4,34,0.425,3.5,10.2,0.343,10.9,23.8,0.459,12.4,14.7,0.845,2.4,12.7,15.1,14.7,2.3,0.5,7.7,3.3,44.8,112,104
westbru01,2017-18,OKC,12.9,28.7,0.449,1.7,5.6,0.298,11.2,23.2,0.485,7.1,9.6,0.737,2.6,11.1,13.7,14,2.5,0.3,6.5,3.4,34.5,109,104
westbru01,2018-19,OKC,11.2,26.1,0.428,2.1,7.3,0.29,9.1,18.8,0.481,5.3,8,0.656,1.9,12.4,14.3,13.9,2.5,0.6,5.8,4.3,29.7,105,103
westbru01,2019-20,HOU,13.9,29.2,0.474,1.2,4.9,0.254,12.6,24.3,0.518,6.6,8.4,0.777,2.3,8.1,10.4,9,2.1,0.4,5.8,4.6,35.5,107,109
westde01,2004-05,BOS,6.7,15.7,0.426,2.4,6.8,0.358,4.3,8.9,0.477,1.9,2.7,0.704,1.4,5.2,6.6,5.4,2.1,0.8,2.4,7,17.8,107,107
westde01,2005-06,BOS,7.2,14.7,0.487,1.8,4.7,0.385,5.4,10,0.534,1.9,2.2,0.851,1.2,5,6.2,7.1,1.8,1,2.9,4.2,18,112,107
westde01,2006-07,BOS,7.2,16.9,0.427,1.5,4.2,0.365,5.7,12.7,0.447,3.9,4.6,0.853,0.8,4.1,4.9,7.1,1.7,0.8,3.3,3.6,19.9,105,108
westde01,2007-08,TOT,6.6,16,0.413,1.6,4.5,0.356,5,11.4,0.435,2.3,3.1,0.736,1,5.4,6.5,7.7,2,1,3.9,3.5,17.1,97,108
westde01,2007-08,SEA,6.6,17.1,0.388,1.3,3.8,0.339,5.3,13.3,0.402,1.8,2.7,0.667,0.9,5.7,6.6,7.7,2.1,0.7,4.5,3,16.4,87,109
westde01,2007-08,CLE,6.5,14.9,0.44,1.9,5.2,0.367,4.6,9.6,0.479,2.7,3.4,0.788,1.2,5.2,6.4,7.7,1.9,1.3,3.4,3.9,17.7,108,107
westde01,2008-09,CLE,7.2,15.7,0.457,2.3,5.7,0.399,4.9,10,0.49,2.3,2.7,0.833,0.8,4.3,5.1,5.7,2.4,0.3,2.3,3.1,18.9,114,104
westde01,2009-10,CLE,6.8,15.3,0.445,0.9,2.7,0.325,5.9,12.6,0.471,4,5,0.81,1,4.9,5.9,6.9,1.9,1,3.2,3,18.5,106,105
westde01,2010-11,BOS,6.4,14.1,0.458,1.4,3.9,0.364,5,10.2,0.494,1.5,1.8,0.867,0.7,3.6,4.3,7.5,2.3,1.2,3.5,3.4,15.8,100,101
westde01,2011-12,DAL,8.2,17.8,0.461,1.3,3.8,0.355,6.9,14.1,0.489,3.1,3.5,0.886,0.6,4.4,5,6.9,2.9,0.5,3.8,3.3,20.9,102,103
whiteer01,1987-88,LAC,8.9,16.8,0.532,0.1,0.1,1,8.8,16.6,0.528,6.1,7.7,0.789,4.2,4.2,8.4,1.2,0.9,0.4,2.8,4.3,24.1,115,111
whiteer01,1988-89,TOT,6.5,12.7,0.517,0,0,NA,6.5,12.7,0.517,3.6,4.4,0.81,3.6,3.8,7.4,1.8,1.1,0.1,2.7,4.2,16.7,108,114
whiteer01,1988-89,UTA,0,24.5,0,0,0,NA,0,24.5,0,0,0,NA,0,0,0,0,0,0,0,24.5,0,0,110
whiteer01,1988-89,LAC,6.6,12.6,0.521,0,0,NA,6.6,12.6,0.521,3.6,4.4,0.81,3.6,3.8,7.4,1.8,1.1,0.1,2.8,4.1,16.7,109,114
wilkele01,1973-74,CLE,8.6,18.5,0.465,NA,NA,NA,NA,NA,NA,5.4,6.7,0.801,1.5,3.7,5.1,9.7,1.8,0.3,NA,3.1,22.5,NA,101
wilkele01,1974-75,POR,5.3,12,0.439,NA,NA,NA,NA,NA,NA,6,7.8,0.768,1.5,3.2,4.7,9.3,3,0.4,NA,3.8,16.6,NA,98
willike02,1984-85,ATL,8.7,18.6,0.467,0.1,0.2,0.222,8.6,18.3,0.47,3.2,4.9,0.657,4.8,9.3,14.1,1,0.8,1.3,2.8,6.1,20.6,101,106
willike02,1985-86,ATL,8.7,16.9,0.517,0,0.1,0,8.7,16.8,0.52,3.6,5.5,0.654,5.1,9.6,14.7,0.9,1.4,0.9,3.7,6.1,21.1,104,104
willike02,1986-87,ATL,10.1,18.8,0.536,0,0.1,0.25,10.1,18.7,0.538,4.3,6,0.709,6,9.9,15.9,1.2,1.2,1.1,3.2,5.9,24.5,113,104
willike02,1987-88,ATL,8.5,16.4,0.518,0,0,0,8.5,16.3,0.52,3.8,5.8,0.649,5.6,7.4,13,0.7,1.6,1,3.3,5.7,20.7,107,107
willike02,1989-90,ATL,9.2,17.7,0.519,0,0.2,0.286,9.2,17.6,0.521,3.7,5.4,0.683,5.6,8.6,14.2,1.3,1.4,1,3.2,5.7,22.2,111,111
willike02,1990-91,ATL,9.1,18.1,0.504,0.1,0.2,0.4,9,17.9,0.505,3.3,4.9,0.668,5.3,9.1,14.4,2,1.2,0.8,3.1,4.8,21.6,108,109
willike02,1991-92,ATL,9.8,20.3,0.483,0.1,0.6,0.162,9.7,19.7,0.493,4.8,6,0.804,6.9,13.9,20.8,2.9,1.2,0.9,3.3,3.7,24.5,111,105
willike02,1992-93,ATL,10.5,20.8,0.506,0.1,0.5,0.241,10.4,20.3,0.512,3.4,5.1,0.653,5.7,11.8,17.6,2.8,1.2,0.7,3.6,4.5,24.5,107,108
willike02,1993-94,ATL,11.1,22.3,0.499,0.2,0.4,0.375,11,21.9,0.501,4.8,6.7,0.713,6,11.2,17.1,2.7,1.4,0.7,3.3,4.4,27.2,110,100
willike02,1994-95,TOT,10.2,22,0.466,0.1,0.3,0.2,10.2,21.6,0.47,4.4,6.4,0.69,4.9,10.9,15.8,1.9,1.3,0.8,3.5,4.7,25,102,107
willike02,1994-95,ATL,9.6,24.6,0.39,0,0.6,0,9.6,24,0.4,6,9,0.667,6,15.6,21.6,1.8,0.6,1.8,4.2,4.2,25.2,92,101
willike02,1994-95,MIA,10.3,21.9,0.469,0.1,0.3,0.214,10.2,21.6,0.473,4.4,6.3,0.691,4.9,10.8,15.6,1.9,1.3,0.7,3.5,4.7,25,103,107
willike02,1995-96,TOT,7.9,17.4,0.456,0,0.2,0.111,7.9,17.2,0.461,3.5,4.9,0.708,5.1,10.5,15.6,1.3,0.8,1,3.9,6.2,19.4,96,105
willike02,1995-96,MIA,7.6,16,0.473,0,0.2,0,7.6,15.8,0.479,3.5,4.9,0.712,5.2,11.1,16.3,1.3,0.7,1,3.8,6.1,18.6,98,102
willike02,1995-96,GSW,8.6,19.8,0.433,0.1,0.3,0.25,8.5,19.5,0.436,3.6,5.1,0.701,4.9,9.5,14.4,1.3,0.9,1.1,4.1,6.3,20.8,93,109
willike02,1996-97,HOU,9.3,19.4,0.481,0.1,0.4,0.143,9.3,19,0.487,3.7,5.4,0.693,3.9,11.1,15,1.9,1.1,0.9,3.2,5.8,22.5,101,103
willike02,1997-98,HOU,11.1,21.7,0.51,0,0.1,0.143,11.1,21.6,0.513,5,6.4,0.793,4.8,9.3,14.2,1.6,1.1,0.8,3.5,4.9,27.2,108,108
willike02,1998-99,TOR,8.3,19.9,0.418,0,0.1,0,8.3,19.8,0.42,5.8,6.9,0.839,4.8,10.7,15.6,3,1.2,1.2,3.8,6,22.4,101,102
willike02,1999-00,TOR,7.3,17.6,0.415,0,0.1,0.333,7.3,17.5,0.415,4.1,5.1,0.799,6.2,8.7,14.9,1.5,1.1,1.5,3,7.9,18.7,99,105
willike02,2000-01,TOT,8.7,19.7,0.441,0,0.2,0.167,8.6,19.5,0.443,3.2,4.2,0.769,5.1,10.1,15.2,1.4,1.6,1.5,2.5,6.2,20.6,100,103
willike02,2000-01,TOR,8.5,18.4,0.461,0,0.1,0,8.5,18.3,0.464,4.2,5.5,0.753,4.7,10.6,15.3,1.4,1.3,1.4,2.7,5.3,21.2,103,102
willike02,2000-01,DEN,8.8,20.6,0.428,0,0.2,0.25,8.8,20.4,0.429,2.5,3.2,0.788,5.3,9.8,15.1,1.4,1.9,1.5,2.3,6.8,20.2,97,103
willike02,2001-02,HOU,7.9,17.9,0.44,0,0.1,0,7.9,17.8,0.442,4.1,5.5,0.747,6.6,12.2,18.8,0.9,1.6,1.4,2.6,6.2,19.8,104,104
willike02,2002-03,SAS,7.8,16.3,0.479,0,0.1,0,7.8,16.2,0.482,3.2,5.3,0.614,5.3,9.1,14.3,1.5,1.3,1.3,3.8,7.6,18.9,98,99
willike02,2003-04,SAS,10.1,21.6,0.467,0,0.1,0,10.1,21.5,0.47,3.5,5.6,0.615,5.3,8.8,14.1,1.6,3,1.3,4.6,8.8,23.7,93,91
willike02,2004-05,ATL,5.3,13.7,0.389,0,0.3,0,5.3,13.4,0.398,2.6,3.5,0.739,4.4,7.2,11.6,1.4,1.2,1.1,2.3,8.1,13.3,94,111
willike02,2006-07,DAL,6.2,16.2,0.385,0,0,NA,6.2,16.2,0.385,2.5,2.5,1,2.5,7.5,10,1.2,2.5,1.2,2.5,13.7,15,90,100
worthsa01,1980-81,CHI,4.8,9.7,0.495,0,0.2,0,4.8,9.5,0.505,2.3,3,0.75,1.1,4.7,5.8,5.8,2.9,0.3,4.6,5.8,11.9,93,105
worthsa01,1981-82,UTA,4.2,10.5,0.4,0,0,NA,4.2,10.5,0.4,0,0,NA,2.1,0,2.1,6.3,0,0,4.2,6.3,8.4,80,119
